,Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
564,Home Mortgage,964535.0,,0.0,8.0,20.5,315150.0,0.0,28.0,0.0,debt consolidation,Short Term,268048.0,177992.0,19371.0,732.0
565,Own Home,,10+ years,0.0,13.0,16.8,922504.0,0.0,,0.0,debt consolidation,Short Term,188342.0,445360.0,20095.0,
566,Rent,1483786.0,10+ years,0.0,4.0,13.5,594484.0,0.0,23.0,0.0,debt consolidation,Short Term,264308.0,313709.0,7629.0,744.0
567,Home Mortgage,1163940.0,10+ years,0.0,14.0,15.3,947672.0,0.0,,0.0,debt consolidation,Short Term,449240.0,171874.0,13773.0,741.0
568,Home Mortgage,642637.0,10+ years,0.0,7.0,15.4,59356.0,0.0,14.0,0.0,debt consolidation,Short Term,89056.0,42807.0,11835.0,603.0
569,Rent,,2 years,0.0,3.0,13.5,334796.0,0.0,,0.0,debt consolidation,Short Term,97988.0,2318.0,4604.0,
570,Own Home,702867.0,< 1 year,0.0,13.0,11.9,360690.0,0.0,,0.0,debt consolidation,Long Term,329934.0,181602.0,17630.0,674.0
571,Own Home,,3 years,0.0,11.0,9.0,510466.0,0.0,,0.0,debt consolidation,Short Term,431662.0,357523.0,18318.0,
572,Home Mortgage,1249478.0,10+ years,0.0,19.0,20.9,792352.0,0.0,66.0,0.0,debt consolidation,Long Term,394812.0,465310.0,24677.0,693.0
573,Rent,,3 years,0.0,18.0,8.9,444026.0,0.0,,0.0,debt consolidation,Long Term,348546.0,224333.0,21791.0,
574,Home Mortgage,1427375.0,8 years,0.0,14.0,29.1,1034220.0,0.0,,0.0,home improvements,Long Term,536030.0,227753.0,33662.0,738.0
575,Rent,1743174.0,8 years,0.0,14.0,22.6,816068.0,0.0,64.0,0.0,debt consolidation,Short Term,269126.0,654037.0,34863.0,706.0
576,Rent,1652791.0,< 1 year,0.0,9.0,10.9,518540.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,437095.0,28097.0,587.0
577,Rent,3380594.0,3 years,4.0,3.0,18.6,125004.0,5.0,,1.0,debt consolidation,Short Term,546700.0,9500.0,1014.0,703.0
578,Home Mortgage,1721438.0,10+ years,0.0,11.0,14.5,589204.0,0.0,0.0,0.0,debt consolidation,Short Term,150810.0,118560.0,22522.0,739.0
579,Rent,3144120.0,10+ years,0.0,13.0,11.4,892122.0,0.0,63.0,0.0,business loan,Short Term,520080.0,505438.0,54760.0,715.0
580,Home Mortgage,1602783.0,6 years,0.0,15.0,16.3,508200.0,0.0,,0.0,home improvements,Long Term,280544.0,411692.0,33792.0,718.0
581,Own Home,519346.0,3 years,0.0,14.0,10.0,533610.0,0.0,,0.0,take a trip,Short Term,99999999.0,5985.0,1207.0,748.0
582,Home Mortgage,,3 years,0.0,9.0,23.2,370766.0,1.0,48.0,1.0,debt consolidation,Short Term,187132.0,118484.0,17412.0,
583,Rent,966150.0,3 years,0.0,9.0,5.7,366806.0,0.0,,0.0,debt consolidation,Short Term,335610.0,236949.0,27213.0,722.0
584,Home Mortgage,1313413.0,7 years,0.0,11.0,21.5,19185386.0,0.0,40.0,0.0,other,Long Term,495660.0,2236832.0,6906.0,743.0
585,Home Mortgage,3774540.0,10+ years,0.0,9.0,39.3,810392.0,0.0,12.0,0.0,debt consolidation,Long Term,611864.0,498313.0,19848.0,6910.0
586,Home Mortgage,,7 years,0.0,8.0,11.0,232210.0,0.0,,0.0,debt consolidation,Long Term,399498.0,117515.0,8203.0,
587,Rent,1257116.0,5 years,0.0,9.0,27.6,953810.0,0.0,,0.0,debt consolidation,Short Term,515064.0,546972.0,24199.0,693.0
588,Home Mortgage,1426140.0,10+ years,0.0,5.0,24.9,223762.0,0.0,71.0,0.0,debt consolidation,Short Term,393976.0,166782.0,5871.0,714.0
589,Home Mortgage,1680930.0,10+ years,0.0,11.0,28.8,1470238.0,0.0,,0.0,debt consolidation,Long Term,627154.0,493924.0,35440.0,730.0
590,Home Mortgage,1317194.0,10+ years,0.0,13.0,22.2,700326.0,0.0,,0.0,major purchase,Short Term,99999999.0,308465.0,16575.0,733.0
591,Rent,,2 years,0.0,8.0,12.6,405394.0,0.0,,0.0,other,Short Term,223938.0,10146.0,8171.0,
592,Rent,625803.0,6 years,0.0,17.0,15.8,390984.0,0.0,,0.0,debt consolidation,Short Term,218482.0,219488.0,11056.0,7030.0
593,Home Mortgage,2215590.0,7 years,0.0,12.0,25.5,1622082.0,0.0,53.0,0.0,debt consolidation,Short Term,99999999.0,263359.0,12961.0,750.0
594,Rent,,2 years,0.0,8.0,11.7,170984.0,0.0,50.0,0.0,debt consolidation,Short Term,111078.0,93480.0,8250.0,
595,Home Mortgage,,10+ years,0.0,12.0,16.0,364012.0,0.0,13.0,0.0,debt consolidation,Long Term,558470.0,214092.0,51190.0,
596,Own Home,1578558.0,10+ years,0.0,33.0,31.0,1501808.0,0.0,56.0,0.0,debt consolidation,Short Term,99999999.0,31122.0,28283.0,743.0
597,Rent,855171.0,1 year,0.0,8.0,12.4,833756.0,0.0,,0.0,debt consolidation,Short Term,154022.0,144020.0,7697.0,741.0
598,Home Mortgage,560652.0,< 1 year,0.0,19.0,15.0,562584.0,0.0,,0.0,debt consolidation,Short Term,161744.0,233206.0,11213.0,728.0
599,Home Mortgage,1421732.0,10+ years,0.0,19.0,19.2,2029566.0,0.0,33.0,0.0,other,Long Term,521290.0,304988.0,30449.0,743.0
600,Rent,766612.0,2 years,0.0,5.0,8.0,4444.0,0.0,10.0,0.0,debt consolidation,Long Term,355058.0,57.0,15013.0,659.0
601,Rent,1155276.0,1 year,0.0,6.0,20.1,236324.0,0.0,74.0,0.0,debt consolidation,Short Term,245806.0,160227.0,18619.0,741.0
602,Home Mortgage,1710342.0,10+ years,0.0,10.0,17.4,448778.0,0.0,5.0,0.0,debt consolidation,Short Term,440088.0,176738.0,10390.0,740.0
603,Rent,720632.0,1 year,0.0,3.0,15.5,10868.0,0.0,58.0,0.0,debt consolidation,Short Term,195558.0,4465.0,3849.0,715.0
604,Home Mortgage,5979623.0,8 years,0.0,12.0,28.0,2450910.0,0.0,30.0,0.0,debt consolidation,Long Term,571494.0,2093401.0,62786.0,693.0
605,Home Mortgage,2086029.0,10+ years,0.0,13.0,34.0,1112144.0,0.0,,0.0,debt consolidation,Long Term,768548.0,702126.0,52151.0,7230.0
606,Home Mortgage,1488840.0,10+ years,0.0,5.0,19.6,408650.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,152817.0,3933.0,744.0
607,Home Mortgage,1674774.0,8 years,0.0,22.0,14.0,788458.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,512069.0,29867.0,675.0
608,Own Home,1222536.0,3 years,0.0,11.0,16.3,599984.0,0.0,,0.0,debt consolidation,Short Term,189464.0,161139.0,13631.0,746.0
609,Home Mortgage,1834602.0,3 years,0.0,8.0,14.3,223674.0,1.0,,1.0,other,Short Term,181676.0,147972.0,22627.0,708.0
610,Home Mortgage,2344125.0,10+ years,0.0,10.0,31.0,1123914.0,0.0,,0.0,debt consolidation,Long Term,779328.0,885229.0,56064.0,693.0
611,Rent,2794710.0,1 year,0.0,3.0,22.7,1772628.0,0.0,17.0,0.0,debt consolidation,Short Term,323598.0,1370147.0,33071.0,7440.0
612,Rent,1050339.0,1 year,0.0,10.0,28.9,269610.0,0.0,36.0,0.0,debt consolidation,Short Term,46442.0,67526.0,13742.0,726.0
613,Rent,,3 years,1.0,10.0,24.5,484572.0,1.0,,0.0,debt consolidation,Short Term,328680.0,323494.0,11322.0,
614,Rent,2123383.0,3 years,0.0,6.0,15.2,633248.0,0.0,31.0,0.0,debt consolidation,Short Term,652740.0,330866.0,21942.0,732.0
615,Home Mortgage,788747.0,10+ years,0.0,14.0,16.0,435292.0,0.0,,0.0,home improvements,Short Term,99999999.0,103759.0,17681.0,733.0
616,Rent,1484964.0,2 years,0.0,10.0,8.4,266684.0,0.0,,0.0,debt consolidation,Short Term,317438.0,180576.0,24502.0,726.0
617,Rent,704843.0,4 years,0.0,21.0,9.0,88682.0,0.0,8.0,0.0,other,Short Term,86482.0,46721.0,6344.0,676.0
618,Rent,1139886.0,10+ years,0.0,8.0,26.5,591580.0,0.0,51.0,0.0,debt consolidation,Long Term,349756.0,435309.0,18238.0,6840.0
619,Rent,1390154.0,4 years,0.0,16.0,22.5,711150.0,0.0,2.0,0.0,debt consolidation,Short Term,99999999.0,371583.0,24096.0,710.0
620,Rent,375630.0,3 years,0.0,4.0,13.4,58696.0,0.0,,0.0,other,Short Term,99999999.0,35682.0,1277.0,720.0
621,Home Mortgage,1063810.0,10+ years,0.0,16.0,19.5,1215324.0,0.0,11.0,0.0,debt consolidation,Short Term,246356.0,292847.0,16135.0,747.0
622,Home Mortgage,,10+ years,0.0,15.0,42.1,710842.0,1.0,,1.0,debt consolidation,Short Term,132374.0,96995.0,15915.0,
623,Rent,387676.0,,0.0,9.0,18.6,309936.0,0.0,,0.0,other,Short Term,123442.0,167827.0,8335.0,693.0
624,Home Mortgage,1036488.0,10+ years,0.0,8.0,18.1,943932.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,379886.0,22198.0,742.0
625,Rent,1732743.0,10+ years,0.0,18.0,11.4,476630.0,0.0,,0.0,home improvements,Short Term,557326.0,207461.0,22092.0,725.0
626,Rent,906224.0,3 years,0.0,11.0,27.3,419496.0,0.0,,0.0,debt consolidation,Short Term,377300.0,188404.0,18049.0,685.0
627,Rent,243447.0,,0.0,5.0,6.5,203214.0,0.0,,0.0,buy a car,Short Term,21692.0,7543.0,838.0,732.0
628,Home Mortgage,1174181.0,9 years,0.0,13.0,36.4,510356.0,1.0,,1.0,debt consolidation,Long Term,267454.0,332329.0,20548.0,719.0
629,Rent,786828.0,< 1 year,0.0,4.0,22.8,160534.0,1.0,,1.0,debt consolidation,Short Term,65076.0,33554.0,7475.0,723.0
630,Home Mortgage,579690.0,10+ years,0.0,6.0,14.7,120824.0,0.0,24.0,0.0,debt consolidation,Short Term,67122.0,65740.0,11401.0,7130.0
631,Home Mortgage,1180489.0,4 years,0.0,5.0,28.0,212476.0,1.0,,1.0,debt consolidation,Short Term,325446.0,94677.0,17117.0,742.0
632,Rent,1214993.0,2 years,0.0,11.0,15.0,629354.0,0.0,16.0,0.0,debt consolidation,Short Term,346302.0,236436.0,20756.0,724.0
633,Rent,,< 1 year,0.0,14.0,12.2,225412.0,0.0,,0.0,debt consolidation,Short Term,267696.0,167618.0,14923.0,
634,Own Home,896990.0,10+ years,0.0,15.0,26.5,434500.0,0.0,16.0,0.0,debt consolidation,Short Term,174922.0,78432.0,20706.0,729.0
635,Rent,875501.0,10+ years,0.0,17.0,19.0,668778.0,0.0,,0.0,debt consolidation,Short Term,431376.0,354046.0,19918.0,747.0
636,Home Mortgage,896135.0,,0.0,12.0,22.7,261096.0,0.0,26.0,0.0,other,Long Term,406934.0,55252.0,9036.0,6130.0
637,Home Mortgage,,3 years,0.0,10.0,40.1,256322.0,0.0,13.0,0.0,debt consolidation,Short Term,200486.0,134824.0,5584.0,
638,Own Home,,3 years,0.0,14.0,16.0,942964.0,0.0,30.0,0.0,debt consolidation,Short Term,459316.0,626259.0,19834.0,
639,Rent,1997090.0,7 years,0.0,8.0,19.9,161502.0,1.0,,1.0,debt consolidation,Short Term,109076.0,88844.0,8438.0,748.0
640,Home Mortgage,892582.0,10+ years,0.0,12.0,17.2,404492.0,0.0,13.0,0.0,debt consolidation,Short Term,239338.0,187587.0,10190.0,743.0
641,Own Home,,1 year,0.0,7.0,7.2,299024.0,0.0,,0.0,debt consolidation,Short Term,104016.0,180519.0,4922.0,
642,Rent,,3 years,0.0,9.0,15.6,785686.0,0.0,,0.0,debt consolidation,Short Term,244618.0,508896.0,9392.0,
643,Home Mortgage,1302868.0,< 1 year,1.0,11.0,25.0,919710.0,1.0,49.0,0.0,debt consolidation,Short Term,456896.0,347909.0,14006.0,746.0
644,Home Mortgage,,9 years,0.0,11.0,15.9,616836.0,0.0,,0.0,debt consolidation,Long Term,292820.0,398487.0,11111.0,
645,Rent,444828.0,< 1 year,0.0,11.0,13.2,313280.0,0.0,,0.0,other,Short Term,170082.0,198322.0,8600.0,725.0
646,Home Mortgage,2875935.0,3 years,0.0,12.0,24.5,957110.0,0.0,62.0,0.0,debt consolidation,Short Term,466202.0,357922.0,26363.0,750.0
647,Home Mortgage,1190198.0,10+ years,0.0,11.0,31.6,2292136.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,490922.0,18448.0,748.0
648,Own Home,845253.0,3 years,0.0,7.0,14.0,526086.0,0.0,,0.0,debt consolidation,Short Term,326238.0,303506.0,18314.0,748.0
649,Home Mortgage,994251.0,3 years,0.0,11.0,15.6,78232.0,0.0,,0.0,debt consolidation,Long Term,505208.0,42978.0,17234.0,713.0
650,Rent,1025563.0,8 years,0.0,12.0,16.0,570130.0,0.0,,0.0,debt consolidation,Long Term,453398.0,335806.0,18802.0,692.0
651,Home Mortgage,2032715.0,8 years,0.0,10.0,6.5,950334.0,0.0,,0.0,debt consolidation,Short Term,544830.0,470288.0,43195.0,715.0
652,Rent,1124040.0,2 years,0.0,4.0,14.1,656194.0,0.0,,0.0,other,Short Term,325380.0,40812.0,1377.0,739.0
653,Rent,1138404.0,6 years,0.0,9.0,10.9,874236.0,0.0,,0.0,debt consolidation,Short Term,208714.0,557213.0,19163.0,742.0
654,Home Mortgage,,10+ years,0.0,8.0,13.4,128920.0,0.0,50.0,0.0,debt consolidation,Short Term,327294.0,92739.0,34466.0,
655,Rent,1539475.0,4 years,0.0,5.0,17.5,182644.0,0.0,44.0,0.0,other,Short Term,429528.0,62624.0,1565.0,747.0
656,Own Home,935180.0,,0.0,4.0,13.0,91014.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,45600.0,9118.0,743.0
657,Rent,1155846.0,10+ years,0.0,19.0,22.8,675356.0,0.0,,0.0,debt consolidation,Long Term,649088.0,424612.0,29281.0,652.0
658,Own Home,859028.0,2 years,0.0,18.0,10.0,278608.0,0.0,28.0,0.0,debt consolidation,Short Term,397870.0,198512.0,6113.0,739.0
659,Home Mortgage,,5 years,0.0,9.0,14.3,230186.0,0.0,27.0,0.0,debt consolidation,Long Term,458128.0,25441.0,26777.0,
660,Rent,1597026.0,1 year,0.0,10.0,12.4,391974.0,0.0,,0.0,debt consolidation,Short Term,111408.0,307382.0,25153.0,741.0
661,Own Home,1208704.0,< 1 year,0.0,8.0,9.1,646404.0,0.0,,0.0,debt consolidation,Short Term,430628.0,182001.0,15713.0,750.0
662,Rent,2078714.0,< 1 year,0.0,14.0,22.7,741884.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,397879.0,27370.0,747.0
663,Rent,786410.0,3 years,0.0,8.0,25.7,102146.0,0.0,37.0,0.0,other,Short Term,222090.0,56810.0,5413.0,701.0
664,Home Mortgage,845082.0,4 years,0.0,8.0,15.4,556886.0,0.0,,0.0,debt consolidation,Long Term,347908.0,186124.0,9014.0,740.0
665,Rent,810521.0,10+ years,0.0,13.0,26.5,540650.0,0.0,14.0,0.0,debt consolidation,Short Term,224576.0,352526.0,18169.0,731.0
666,Rent,753160.0,2 years,0.0,13.0,9.1,320628.0,0.0,,0.0,debt consolidation,Short Term,152614.0,252529.0,12364.0,6920.0
667,Rent,1038521.0,< 1 year,0.0,20.0,14.8,775962.0,0.0,23.0,0.0,home improvements,Short Term,222354.0,79078.0,21376.0,7400.0
668,Home Mortgage,1330798.0,2 years,0.0,12.0,10.5,744084.0,0.0,29.0,0.0,debt consolidation,Short Term,99999999.0,259616.0,18077.0,740.0
669,Rent,946960.0,10+ years,0.0,13.0,15.0,256608.0,0.0,40.0,0.0,business loan,Short Term,157894.0,149815.0,10653.0,706.0
670,Home Mortgage,1072303.0,3 years,0.0,19.0,19.8,1228128.0,0.0,,0.0,debt consolidation,Long Term,310398.0,191976.0,23054.0,718.0
671,Rent,,2 years,0.0,23.0,38.7,894982.0,0.0,39.0,0.0,debt consolidation,Short Term,218702.0,654683.0,41121.0,
672,Rent,609976.0,8 years,0.0,12.0,9.4,511940.0,0.0,50.0,0.0,debt consolidation,Short Term,217316.0,107882.0,10725.0,7370.0
673,Rent,1494464.0,7 years,0.0,9.0,8.7,231440.0,0.0,31.0,0.0,debt consolidation,Short Term,99999999.0,83144.0,4944.0,732.0
674,Rent,1439972.0,3 years,0.0,22.0,12.8,460174.0,0.0,,0.0,debt consolidation,Short Term,225654.0,316749.0,41039.0,737.0
675,Rent,407265.0,2 years,0.0,12.0,8.0,397914.0,0.0,,0.0,other,Short Term,85888.0,149492.0,5634.0,714.0
676,Home Mortgage,869193.0,< 1 year,0.0,6.0,36.9,326700.0,0.0,29.0,0.0,debt consolidation,Short Term,114620.0,78432.0,11155.0,725.0
677,Home Mortgage,1222422.0,2 years,0.0,11.0,25.5,520124.0,0.0,14.0,0.0,debt consolidation,Short Term,202818.0,160816.0,13345.0,749.0
678,Own Home,,5 years,0.0,13.0,10.4,833998.0,0.0,,0.0,home improvements,Short Term,559416.0,208886.0,6888.0,
679,Home Mortgage,,10+ years,0.0,6.0,19.9,326788.0,0.0,7.0,0.0,debt consolidation,Short Term,366344.0,61237.0,16946.0,
680,Home Mortgage,,10+ years,0.0,13.0,15.2,1375374.0,0.0,,0.0,debt consolidation,Long Term,672606.0,491758.0,32312.0,
681,Rent,992351.0,2 years,0.0,14.0,12.7,752840.0,0.0,,0.0,debt consolidation,Long Term,353540.0,308180.0,18937.0,7020.0
682,Home Mortgage,,4 years,0.0,6.0,14.8,210342.0,2.0,78.0,0.0,other,Short Term,292248.0,64315.0,21870.0,
683,Home Mortgage,2386571.0,10+ years,0.0,15.0,30.8,1252944.0,0.0,20.0,0.0,home improvements,Short Term,366806.0,503177.0,47732.0,746.0
684,Rent,718694.0,4 years,0.0,7.0,11.7,164274.0,0.0,78.0,0.0,buy a car,Short Term,67870.0,89091.0,10780.0,733.0
685,Home Mortgage,1162325.0,,0.0,10.0,25.5,1577840.0,0.0,,0.0,debt consolidation,Short Term,387112.0,669085.0,23634.0,745.0
686,Home Mortgage,2023785.0,1 year,2.0,7.0,17.3,1346532.0,2.0,4.0,0.0,major purchase,Short Term,225104.0,605872.0,27321.0,736.0
687,Home Mortgage,1124154.0,10+ years,0.0,11.0,38.6,539330.0,0.0,55.0,0.0,debt consolidation,Short Term,368808.0,143925.0,17424.0,745.0
688,Home Mortgage,,3 years,0.0,15.0,8.3,754006.0,0.0,12.0,0.0,debt consolidation,Long Term,360756.0,169309.0,21676.0,
689,Home Mortgage,1120620.0,1 year,0.0,11.0,9.3,568986.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,195073.0,6985.0,746.0
690,Rent,,3 years,1.0,11.0,22.0,385682.0,3.0,,2.0,debt consolidation,Short Term,198286.0,186865.0,8345.0,
691,Rent,1647794.0,7 years,0.0,14.0,16.5,1145584.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,468958.0,38036.0,739.0
692,Rent,991154.0,< 1 year,0.0,9.0,21.0,236038.0,0.0,,0.0,other,Long Term,220704.0,193040.0,6153.0,6650.0
693,Rent,,< 1 year,0.0,8.0,15.8,364870.0,0.0,,0.0,debt consolidation,Short Term,39556.0,293702.0,16808.0,
694,Home Mortgage,,4 years,0.0,5.0,22.1,161832.0,0.0,65.0,0.0,home improvements,Short Term,173206.0,13832.0,9801.0,
695,Home Mortgage,1430130.0,10+ years,0.0,8.0,17.6,647130.0,0.0,,0.0,debt consolidation,Short Term,261470.0,491815.0,19784.0,737.0
696,Home Mortgage,1325820.0,3 years,0.0,16.0,23.4,1258664.0,0.0,1.0,0.0,home improvements,Long Term,444972.0,259806.0,13700.0,6550.0
697,Home Mortgage,1167702.0,1 year,0.0,11.0,16.6,527142.0,0.0,6.0,0.0,debt consolidation,Short Term,405614.0,216714.0,20337.0,739.0
698,Own Home,,10+ years,0.0,12.0,14.7,483890.0,0.0,81.0,0.0,other,Short Term,542322.0,289598.0,24871.0,
699,Rent,,6 years,0.0,7.0,15.9,277222.0,0.0,34.0,0.0,debt consolidation,Short Term,50710.0,146528.0,4866.0,
700,Rent,1410332.0,10+ years,0.0,7.0,24.4,688292.0,0.0,70.0,0.0,debt consolidation,Short Term,435468.0,543305.0,13986.0,724.0
701,Rent,,< 1 year,0.0,7.0,12.0,242330.0,0.0,51.0,0.0,debt consolidation,Short Term,216260.0,139384.0,8093.0,
702,Home Mortgage,884602.0,10+ years,0.0,6.0,25.1,193908.0,1.0,40.0,1.0,other,Short Term,57750.0,83391.0,4519.0,747.0
703,Home Mortgage,1533376.0,10+ years,0.0,11.0,14.9,197406.0,0.0,28.0,0.0,debt consolidation,Long Term,355102.0,126331.0,23129.0,696.0
704,Rent,1692900.0,6 years,0.0,17.0,15.0,346236.0,0.0,,0.0,buy house,Short Term,542872.0,213788.0,17917.0,6670.0
705,Own Home,744420.0,10+ years,0.0,5.0,12.2,524062.0,0.0,,0.0,debt consolidation,Short Term,280148.0,213636.0,4764.0,741.0
706,Home Mortgage,3000480.0,6 years,0.0,17.0,27.5,1224036.0,0.0,,0.0,debt consolidation,Long Term,434280.0,1013783.0,47008.0,672.0
707,Rent,1059649.0,3 years,0.0,13.0,11.5,375474.0,0.0,,0.0,debt consolidation,Short Term,100980.0,178030.0,14305.0,704.0
708,Home Mortgage,1946322.0,6 years,0.0,9.0,43.2,918786.0,0.0,,0.0,debt consolidation,Short Term,536580.0,582407.0,24167.0,748.0
709,Home Mortgage,582825.0,< 1 year,0.0,9.0,19.0,242902.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,150404.0,6557.0,729.0
710,Rent,1856490.0,2 years,0.0,12.0,8.4,1052612.0,0.0,,0.0,debt consolidation,Short Term,429924.0,299991.0,14202.0,747.0
711,Home Mortgage,562514.0,10+ years,0.0,5.0,28.6,433730.0,0.0,39.0,0.0,debt consolidation,Short Term,134750.0,304912.0,8016.0,727.0
712,Own Home,664411.0,1 year,0.0,5.0,12.1,147290.0,0.0,,0.0,debt consolidation,Short Term,148918.0,119814.0,14894.0,7400.0
713,Rent,1167930.0,3 years,0.0,6.0,23.0,263758.0,0.0,57.0,0.0,debt consolidation,Long Term,360624.0,95665.0,14404.0,662.0
714,Rent,,5 years,0.0,11.0,9.0,192434.0,0.0,9.0,0.0,debt consolidation,Short Term,129778.0,127300.0,18196.0,
715,Home Mortgage,,10+ years,0.0,8.0,41.5,162074.0,0.0,14.0,0.0,home improvements,Short Term,219054.0,76855.0,11134.0,
716,Home Mortgage,1390515.0,10+ years,0.0,9.0,32.8,822558.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,264974.0,7972.0,734.0
717,Rent,,6 years,0.0,6.0,18.8,188496.0,0.0,,0.0,debt consolidation,Short Term,216656.0,132183.0,11507.0,
718,Home Mortgage,1650587.0,10+ years,0.0,17.0,25.3,1745612.0,0.0,,0.0,other,Short Term,300630.0,453777.0,36368.0,748.0
719,Rent,1705478.0,5 years,0.0,11.0,11.2,1062072.0,0.0,,0.0,debt consolidation,Short Term,401456.0,95399.0,22313.0,747.0
720,Home Mortgage,811965.0,10+ years,0.0,11.0,17.8,357962.0,0.0,40.0,0.0,debt consolidation,Long Term,268620.0,69559.0,12044.0,728.0
721,Home Mortgage,,< 1 year,0.0,17.0,22.3,314556.0,1.0,64.0,1.0,debt consolidation,Short Term,158774.0,63574.0,12443.0,
722,Rent,,10+ years,0.0,12.0,24.7,726550.0,0.0,,0.0,debt consolidation,Short Term,561946.0,323152.0,28213.0,
723,Own Home,830642.0,6 years,0.0,9.0,7.2,145288.0,0.0,31.0,0.0,home improvements,Short Term,111848.0,84569.0,21528.0,7290.0
724,Rent,2663192.0,2 years,0.0,12.0,16.7,72776.0,0.0,19.0,0.0,debt consolidation,Short Term,170698.0,18411.0,48381.0,741.0
725,Home Mortgage,2226971.0,10+ years,0.0,9.0,22.1,500676.0,0.0,52.0,0.0,other,Long Term,710204.0,191995.0,20043.0,715.0
726,Home Mortgage,786505.0,10+ years,1.0,9.0,13.5,180004.0,1.0,54.0,0.0,debt consolidation,Long Term,364276.0,56582.0,11011.0,721.0
727,Rent,1456920.0,< 1 year,0.0,8.0,16.1,979616.0,0.0,,0.0,small business,Long Term,449856.0,558372.0,10429.0,617.0
728,Rent,988456.0,10+ years,0.0,14.0,15.7,639166.0,0.0,,0.0,debt consolidation,Short Term,383218.0,352184.0,22405.0,748.0
729,Rent,2622969.0,3 years,0.0,8.0,15.0,871090.0,0.0,,0.0,debt consolidation,Short Term,629926.0,594320.0,43935.0,748.0
730,Rent,662207.0,10+ years,0.0,8.0,18.3,374836.0,0.0,30.0,0.0,debt consolidation,Short Term,175252.0,200697.0,10430.0,738.0
731,Own Home,1868840.0,10+ years,0.0,13.0,19.4,499224.0,0.0,7.0,0.0,debt consolidation,Long Term,605902.0,277229.0,34729.0,722.0
732,Rent,,3 years,0.0,17.0,13.9,831820.0,0.0,,0.0,business loan,Short Term,766150.0,13642.0,4198.0,
733,Home Mortgage,927485.0,7 years,0.0,17.0,13.3,775984.0,0.0,34.0,0.0,debt consolidation,Long Term,99999999.0,239913.0,8347.0,731.0
734,Rent,959785.0,2 years,0.0,7.0,25.1,373252.0,0.0,,0.0,other,Long Term,311168.0,18696.0,9838.0,717.0
735,Home Mortgage,1724953.0,10+ years,0.0,15.0,14.8,279246.0,0.0,29.0,0.0,debt consolidation,Short Term,257708.0,196061.0,25012.0,724.0
736,Home Mortgage,1263044.0,9 years,0.0,10.0,13.3,437228.0,1.0,,1.0,home improvements,Long Term,674982.0,47956.0,5210.0,681.0
737,Home Mortgage,1388254.0,10+ years,0.0,12.0,20.5,1944866.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,818007.0,26053.0,751.0
738,Rent,1372522.0,< 1 year,0.0,9.0,13.5,363946.0,0.0,,0.0,debt consolidation,Short Term,242792.0,220020.0,16356.0,746.0
739,Home Mortgage,1237603.0,7 years,0.0,12.0,22.0,593296.0,0.0,15.0,0.0,debt consolidation,Long Term,344784.0,170620.0,23824.0,723.0
740,Home Mortgage,947815.0,< 1 year,0.0,6.0,15.5,219494.0,0.0,,0.0,debt consolidation,Short Term,109758.0,92891.0,13190.0,734.0
741,Rent,269439.0,3 years,0.0,6.0,11.0,222574.0,0.0,,0.0,other,Short Term,39006.0,2109.0,1442.0,748.0
742,Rent,621927.0,2 years,0.0,13.0,24.0,894146.0,1.0,48.0,1.0,debt consolidation,Short Term,112530.0,69502.0,8552.0,739.0
743,Home Mortgage,,10+ years,0.0,8.0,20.2,147356.0,1.0,64.0,1.0,debt consolidation,Short Term,302390.0,61731.0,25022.0,
744,Home Mortgage,1543408.0,10+ years,0.0,10.0,17.0,527318.0,0.0,,0.0,debt consolidation,Long Term,558470.0,331075.0,15691.0,694.0
745,Home Mortgage,1034474.0,10+ years,0.0,16.0,28.3,721622.0,0.0,44.0,0.0,debt consolidation,Short Term,502744.0,485507.0,17241.0,713.0
746,Rent,,10+ years,0.0,9.0,12.0,384758.0,0.0,,0.0,debt consolidation,Long Term,374726.0,201362.0,22097.0,
