Annual Income,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,target_Home_Ownership,target_Purpose,Home Ownership,Years in current job,Tax Liens,Number of Open Accounts,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Credit Default
824638.0,15.8,418660.0,296208.0,301169.0,16884.0,742.0,0.3130461922596754,0.2782637954239569,2,5,0,5,0,36,0,0,0,0.0
1260840.0,11.5,254210.0,271568.0,148846.0,10475.0,743.0,0.2518559252130877,0.2782637954239569,1,8,0,8,0,33,0,0,0,0.0
749683.0,20.5,243892.0,117612.0,153976.0,7953.0,715.0,0.2518559252130877,0.18181818181818182,1,5,0,11,0,59,0,11,0,0.0
956175.0,13.7,297440.0,265716.0,45733.0,22470.0,709.0,0.29675425038639874,0.2782637954239569,0,2,0,10,1,40,1,0,1,0.0
2991968.0,12.8,942678.0,433048.0,415207.0,38148.0,749.0,0.3130461922596754,0.2782637954239569,2,0,0,17,0,30,0,0,0,0.0
1004644.0,28.0,335016.0,324104.0,252016.0,23860.0,742.0,0.2518559252130877,0.2782637954239569,1,10,0,9,0,54,0,0,0,0.0
2866245.0,23.4,327404.0,531014.0,176168.0,45143.0,676.0,0.2518559252130877,0.4263565891472868,1,5,0,10,1,71,1,6,0,1.0
1492792.0,16.6,1519122.0,350020.0,220419.0,13808.0,751.0,0.2518559252130877,0.2782637954239569,1,6,0,11,0,32,0,0,0,0.0
1453500.0,19.4,136906.0,168300.0,111720.0,6529.0,721.0,0.3130461922596754,0.2782637954239569,2,10,0,7,0,56,0,0,0,0.0
640737.0,18.3,810392.0,213026.0,193876.0,10999.0,707.0,0.3130461922596754,0.2782637954239569,2,3,0,11,0,12,0,0,0,0.0
1534839.0,19.0,427768.0,526570.0,338409.0,30313.0,718.0,0.2518559252130877,0.2782637954239569,1,4,0,12,0,34,0,0,1,1.0
1778951.0,22.4,1391720.0,750992.0,652650.0,17938.0,738.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,33,0,0,0,0.0
964549.3226920802,15.0,262526.0,215072.0,185231.0,10039.0,732.6231347053234,0.29675425038639874,0.2782637954239569,0,3,0,10,0,33,0,0,0,0.0
1479929.0,16.0,940302.0,659076.0,653733.0,28859.0,669.0,0.3130461922596754,0.2782637954239569,2,10,0,12,0,36,0,0,1,0.0
981882.0,13.7,452804.0,279862.0,214301.0,23810.0,732.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,34,0,0,0,0.0
1060612.975203589,27.0,477488.0,236368.0,139384.0,12248.0,733.060075516732,0.3130461922596754,0.2782637954239569,2,10,0,9,0,34,0,0,0,0.0
1517416.0,17.1,294382.0,237204.0,216106.0,5994.0,709.0,0.29675425038639874,0.2782637954239569,0,10,0,4,0,32,0,0,0,0.0
576249.8956633266,5.8,210628.0,134486.0,42199.0,1316.0,727.7498520713898,0.3130461922596754,0.2782637954239569,2,2,0,6,0,36,0,0,0,0.0
2820930.0,19.8,569470.0,261316.0,326078.0,21157.0,748.0,0.3130461922596754,0.2782637954239569,2,10,0,4,0,31,0,0,0,0.0
2170183.2302803467,18.9,670010.0,279994.0,546231.0,45242.0,721.9330887458291,0.2518559252130877,0.2782637954239569,1,10,0,21,0,30,0,0,0,1.0
2871082.5298421304,50.0,2998908.0,305448.0,2224786.0,58788.0,743.0402552203655,0.29675425038639874,0.2782637954239569,0,3,0,10,0,32,0,0,0,0.0
1696751.50188229,21.6,1613568.0,44418.0,220172.0,40162.0,733.5705264211065,0.2518559252130877,0.2962406015037594,1,10,0,19,0,30,0,1,0,0.0
796556.0,11.9,351604.0,263516.0,139080.0,22105.0,685.0,0.3130461922596754,0.2962406015037594,2,1,0,15,0,15,0,1,1,1.0
1323882.0,18.0,1273734.0,597828.0,779931.0,27471.0,744.0,0.3130461922596754,0.2782637954239569,2,2,0,19,0,34,0,0,0,1.0
1384417.7225527395,22.5,301598.0,433752.0,144818.0,14516.0,729.8101709059858,0.29675425038639874,0.2621359223300971,0,6,0,11,0,80,0,2,0,0.0
1764568.0,14.4,778360.0,335522.0,639293.0,40585.0,743.0,0.3130461922596754,0.2782637954239569,2,5,0,19,0,33,0,0,0,0.0
989406.0,22.6,1720488.0,538890.0,338770.0,14058.0,748.0,0.2518559252130877,0.2782637954239569,1,3,0,10,0,33,0,0,0,1.0
849870.0,14.5,1454772.0,243796.12532625452,203528.0,11119.0,750.0,0.2518559252130877,0.2621359223300971,1,0,0,14,0,33,0,2,0,0.0
1162325.0,15.2,395340.0,271389.70457642106,151259.0,13851.0,744.0,0.3130461922596754,0.2782637954239569,2,10,0,23,0,12,0,0,0,0.0
477717.0,8.6,343354.0,154880.0,118313.0,5414.0,741.0,0.3130461922596754,0.2782637954239569,2,2,0,10,0,36,0,0,0,0.0
1511488.0,17.8,487696.0,507540.0,412775.0,30230.0,702.0,0.3130461922596754,0.2782637954239569,2,7,0,6,0,36,0,0,1,0.0
930050.0,22.6,183062.0,86152.0,115406.0,15036.0,727.0,0.2518559252130877,0.2782637954239569,1,6,0,10,1,41,1,0,0,0.0
746852.0,12.0,0.0,205392.0,0.0,7157.0,700.0,0.2518559252130877,0.4263565891472868,1,5,0,5,0,17,0,6,0,0.0
972287.0,16.5,335654.0,194854.0,169290.0,21877.0,741.0,0.2518559252130877,0.2782637954239569,1,6,0,8,0,34,0,0,0,0.0
1447344.0,11.0,239778.0,108834.0,48868.0,11169.0,704.0,0.3130461922596754,0.2962406015037594,2,8,0,4,0,31,0,1,1,0.0
940321.7721052533,14.2,535634.0,226292.0,352032.0,7876.0,729.872388751771,0.3130461922596754,0.2782637954239569,2,0,0,8,0,36,0,0,0,0.0
1501855.0,14.7,372196.0,535084.0,132430.0,28285.0,678.0,0.3130461922596754,0.2782637954239569,2,10,0,8,0,8,0,0,1,0.0
463562.0,11.4,272866.0,85888.0,129371.0,4442.0,748.0,0.3130461922596754,0.25,2,0,0,9,0,35,0,4,0,1.0
667850.0,15.5,639804.0,153054.0,488471.0,18700.0,703.0,0.2518559252130877,0.2962406015037594,1,10,0,11,0,35,0,1,0,0.0
1121057.0,13.5,319946.0,275836.0,77368.0,20272.0,616.0,0.2518559252130877,0.2782637954239569,1,6,0,20,0,55,0,0,1,1.0
570695.1635990326,15.0,262856.0,96316.0,72637.0,2626.0,726.3604207603615,0.2518559252130877,0.2782637954239569,1,9,0,4,1,42,1,0,0,0.0
2293908.0,18.6,1432684.0,265606.0,629793.0,19059.0,714.0,0.2518559252130877,0.2962406015037594,1,3,0,11,0,36,0,1,0,0.0
1433265.0,22.4,1036684.0,402732.0,209513.0,6844.0,745.0,0.29675425038639874,0.2782637954239569,0,10,0,11,0,14,0,0,0,0.0
1436869.6061039036,21.0,219582.0,439032.0,168397.0,16001.0,731.1270337664911,0.2518559252130877,0.2782637954239569,1,4,0,9,0,33,0,0,0,0.0
1077030.1540331673,17.4,347666.0,133804.0,82574.0,17575.0,722.953322858159,0.3130461922596754,0.2782637954239569,2,10,0,8,0,42,0,0,0,1.0
1058376.0,20.5,592966.0,508024.0,446044.0,12436.0,740.0,0.3130461922596754,0.2782637954239569,2,5,0,6,0,36,0,0,0,0.0
260604.0,17.5,503800.0,108306.0,154470.0,3801.0,719.0,0.3130461922596754,0.2782637954239569,2,3,0,12,0,36,0,0,0,1.0
1566949.0,18.0,928972.0,259204.0,470953.0,21676.0,750.0,0.3130461922596754,0.2782637954239569,2,6,0,7,0,34,0,0,0,0.0
1120506.0,13.4,653488.0,410850.0,316065.0,16994.0,707.0,0.3130461922596754,0.2782637954239569,2,10,0,16,0,34,0,0,0,1.0
848685.6869854818,7.9,180906.0,107624.0,108281.0,11244.0,728.2792961476075,0.3130461922596754,0.2782637954239569,2,0,0,9,0,36,0,0,0,0.0
1914364.0,19.6,485562.0,347376.0765145717,168587.0,19941.0,727.0,0.2518559252130877,0.2621359223300971,1,10,0,7,0,32,0,2,1,0.0
670738.0,18.3,411818.0,107866.0,220153.0,15203.0,739.0,0.3130461922596754,0.2782637954239569,2,10,0,10,0,38,0,0,0,1.0
754452.0,33.8,500368.0,384912.0,420888.0,15089.0,668.0,0.2518559252130877,0.2782637954239569,1,6,0,10,0,35,0,0,1,1.0
631598.0,14.8,400224.0,154858.0,164521.0,7053.0,734.0,0.3130461922596754,0.2782637954239569,2,10,0,12,0,35,0,0,0,0.0
2618618.0,28.7,727958.0,336908.0,459572.0,32951.0,741.0,0.3130461922596754,0.2782637954239569,2,10,0,7,0,34,0,0,0,1.0
1139126.0,14.2,1039104.0,304100.1808526921,317680.0,23542.0,737.0,0.3130461922596754,0.2782637954239569,2,1,0,16,0,34,0,0,0,0.0
2908786.0,13.5,110814.0,325952.0,82897.0,27391.0,680.0,0.2518559252130877,0.2782637954239569,1,3,0,9,0,10,0,0,1,0.0
1942902.0,10.5,463738.0,131054.0,93309.0,1263.0,746.0,0.3130461922596754,0.225,2,10,0,6,0,31,0,12,0,0.0
1281455.0,20.5,552662.0,541530.0,368486.0,26056.0,675.0,0.2518559252130877,0.2782637954239569,1,5,0,9,0,35,0,0,1,0.0
1181306.0,20.5,1389630.0,110308.0,1100537.0,23921.0,745.0,0.2518559252130877,0.2782637954239569,1,9,0,8,0,35,0,0,0,0.0
731101.0,35.0,1041524.0,178222.0,225777.0,16145.0,742.0,0.3130461922596754,0.2782637954239569,2,3,0,27,0,10,0,0,0,0.0
638571.0,15.0,1085656.0,336512.0,432250.0,10579.0,745.0,0.3130461922596754,0.2782637954239569,2,3,0,6,0,37,0,0,0,0.0
1322715.2307514544,27.8,925650.0,220924.0,396511.0,20180.0,723.353013438663,0.29675425038639874,0.30985915492957744,0,7,0,25,0,33,0,10,0,0.0
1713692.07036062,13.9,1577312.0,575894.0,726066.0,15840.0,720.3656977743558,0.2518559252130877,0.2782637954239569,1,2,0,28,0,82,0,0,0,1.0
1097402.0,9.6,57992.0,355014.0,31654.0,11797.0,704.0,0.3130461922596754,0.2782637954239569,2,7,0,15,0,16,0,0,1,1.0
862543.0,11.3,746636.0,325688.0,230850.0,6785.0,733.0,0.2518559252130877,0.2782637954239569,1,9,0,12,0,34,0,0,0,0.0
439622.0,18.5,589072.0,57552.0,237063.0,11797.0,739.0,0.2518559252130877,0.2782637954239569,1,6,0,9,0,35,0,0,0,0.0
1400414.0,17.8,337942.0,326568.0,257412.0,12020.0,715.0,0.3130461922596754,0.2782637954239569,2,2,0,13,0,31,0,0,0,0.0
1471415.621431963,36.4,2020656.0,105600.0,57589.0,30297.0,737.7191897739472,0.3130461922596754,0.2962406015037594,2,10,0,32,0,30,0,1,0,0.0
1730349.0,17.2,1553596.0,534292.0,474981.0,31002.0,721.0,0.2518559252130877,0.2782637954239569,1,0,0,12,0,33,0,0,1,1.0
1713572.0,16.0,1028126.0,388190.0,365826.0,21705.0,747.0,0.2518559252130877,0.2782637954239569,1,10,0,13,0,40,0,0,0,0.0
1944080.0,21.7,1202454.0,262812.0,743546.0,34832.0,748.0,0.2518559252130877,0.2782637954239569,1,10,0,9,0,32,0,0,0,0.0
686762.5003322931,23.8,244310.0,130834.0,143051.0,4708.0,734.0664620012238,0.2518559252130877,0.2782637954239569,1,10,0,9,0,34,0,0,0,0.0
1452645.0,15.6,1121010.0,269126.0,190722.0,11306.0,744.0,0.2518559252130877,0.2782637954239569,1,10,0,18,0,32,0,0,0,0.0
1548880.0,19.4,1252680.0,538032.0,390545.0,17941.0,748.0,0.2518559252130877,0.2782637954239569,1,10,0,18,0,32,0,0,0,0.0
808246.6261543403,16.2,359722.0,153538.0,1558.0,8145.0,730.8915218920624,0.29675425038639874,0.2621359223300971,0,10,0,5,0,32,0,2,0,0.0
1894959.0263460642,13.7,1220362.0,429572.0,824201.0,28123.0,728.1462314475156,0.2518559252130877,0.2782637954239569,1,3,1,13,1,1,0,0,0,0.0
677331.0,11.5,277090.0,202796.0,190000.0,8918.0,731.0,0.2518559252130877,0.2782637954239569,1,3,0,10,0,35,0,0,0,0.0
1432277.0,22.8,825176.0,187924.0,458242.0,27094.0,729.0,0.2518559252130877,0.2782637954239569,1,10,0,16,0,32,0,0,0,1.0
971470.0,11.3,513524.0,359964.0,170753.0,10119.0,729.0,0.3130461922596754,0.2782637954239569,2,7,0,12,0,31,0,0,1,1.0
3291864.0,24.5,2220130.0,265936.0,197486.0,2908.0,750.0,0.2518559252130877,0.25,1,7,0,11,0,27,0,4,0,0.0
3297412.0,35.3,320474.0,763620.0,100472.0,31875.0,647.0,0.2518559252130877,0.2962406015037594,1,0,4,13,4,37,0,1,1,0.0
1300208.0,15.7,549626.0,309694.0,108699.0,13002.0,734.0,0.2518559252130877,0.2782637954239569,1,2,0,6,0,7,0,0,0,1.0
1045285.0,23.0,157432.0,448272.0,115558.0,16289.0,716.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,24,0,0,1,0.0
1690084.8162185396,20.3,692318.0,181346.0,365921.0,34340.0,728.8136130465628,0.2518559252130877,0.2621359223300971,1,8,0,23,0,31,0,2,0,0.0
1323483.0,21.4,102300.0,551694.0,75259.0,13455.0,661.0,0.2518559252130877,0.2962406015037594,1,10,0,7,0,20,0,1,1,0.0
1828864.1377707692,21.0,145398.0,589468.0,110390.0,22689.0,719.0532639344704,0.3130461922596754,0.2962406015037594,2,10,0,6,0,32,0,1,0,1.0
2588655.5286428775,23.4,836880.0,781396.0,670719.0,36674.0,713.0483448493942,0.2518559252130877,0.4263565891472868,1,10,0,13,0,10,0,6,0,1.0
1471664.0,17.7,234586.0,225038.0,33421.0,19868.0,742.0,0.3130461922596754,0.2782637954239569,2,10,0,10,1,64,1,0,0,1.0
968319.831057845,15.9,352154.0,326282.0,214415.0,5150.0,724.3379827556716,0.2518559252130877,0.2782637954239569,1,0,0,6,0,34,0,0,0,1.0
787569.0,19.4,393580.0,400356.0,261041.0,13914.0,721.0,0.2518559252130877,0.2782637954239569,1,10,0,6,0,10,0,0,1,0.0
1606279.0,16.6,477158.0,262570.0,257963.0,25031.0,742.0,0.2518559252130877,0.2782637954239569,1,2,0,9,0,33,0,0,0,0.0
1619199.0,19.0,485276.0,331489.74219360424,347434.0,15922.0,697.0,0.2518559252130877,0.2962406015037594,1,7,0,13,1,70,1,1,0,0.0
809571.0,14.2,247126.0,100430.0,32661.0,5606.0,728.0,0.3130461922596754,0.2962406015037594,2,2,0,4,0,36,0,1,0,0.0
3926046.0,13.0,349492.0,470272.0,280098.0,18093.0,742.0,0.3130461922596754,0.2782637954239569,2,3,0,8,0,18,0,0,0,0.0
911126.0,26.4,1025266.0,409090.0,510910.0,18071.0,734.0,0.29675425038639874,0.2782637954239569,0,6,0,9,0,34,0,0,1,0.0
1146042.0,13.1,455598.0,221166.0,185725.0,16140.0,730.0,0.3130461922596754,0.2782637954239569,2,2,0,10,0,34,0,0,0,1.0
1539570.0,11.7,679448.0,213796.0,314526.0,20912.0,739.0,0.2518559252130877,0.2782637954239569,1,6,0,21,0,31,0,0,0,1.0
1110327.4768300122,11.5,256322.0,220858.0,187492.0,14592.0,730.1979672204851,0.2518559252130877,0.2782637954239569,1,0,0,7,0,34,0,0,0,0.0
863550.0,25.2,282040.0,235874.9247878419,131784.0,9355.0,728.0,0.3130461922596754,0.2962406015037594,2,1,0,8,1,8,1,1,0,0.0
1546847.0,20.6,1503898.0,327630.1944592495,332500.0,18163.0,736.0,0.2518559252130877,0.2782637954239569,1,10,0,11,0,33,0,0,1,0.0
1624614.0,17.6,1179046.0,222618.0,490808.0,22325.0,747.0,0.2518559252130877,0.4263565891472868,1,3,0,11,0,32,0,6,1,0.0
1096683.0198252327,14.1,391886.0,200398.0,203737.0,14841.0,728.2324328743863,0.3130461922596754,0.2782637954239569,2,10,0,11,0,35,0,0,0,0.0
2519894.0,10.9,410278.0,448888.0,37924.0,6489.0,649.0,0.3130461922596754,0.2962406015037594,2,3,0,5,0,2,0,1,1,1.0
683924.0,13.0,245762.0,229806.26265243307,111644.0,14533.0,713.0,0.2518559252130877,0.2782637954239569,1,5,0,11,2,44,2,0,0,0.0
927523.0,16.8,130306.0,134794.0,72371.0,11439.0,736.0,0.3130461922596754,0.2782637954239569,2,5,0,7,1,49,1,0,0,0.0
476957.0,11.9,181302.0,132550.0,84550.0,8148.0,740.0,0.3130461922596754,0.2782637954239569,2,5,0,10,0,36,0,0,0,0.0
2005095.717880826,12.6,706244.0,519706.0,533691.0,29425.0,699.000940109034,0.2518559252130877,0.2782637954239569,1,10,0,12,0,33,0,0,1,0.0
960964.90007702,25.5,431816.0,130636.0,87647.0,13788.0,720.7145380151438,0.3130461922596754,0.2782637954239569,2,10,0,8,1,42,1,0,0,1.0
2598750.689315245,27.4,905410.0,614526.0,150917.0,46107.0,724.3223083666574,0.2518559252130877,0.2782637954239569,1,10,0,12,0,29,0,0,0,1.0
2496866.0,29.4,690316.0,323642.0,310023.0,35788.0,745.0,0.2518559252130877,0.2782637954239569,1,10,0,19,0,23,0,0,1,0.0
665532.0,8.3,329054.0,154132.0,149188.0,3422.0,695.0,0.29675425038639874,0.2782637954239569,0,2,0,5,0,34,0,0,0,1.0
1854419.0,17.1,917774.0,774774.0,199747.0,29053.0,743.0,0.2518559252130877,0.2782637954239569,1,2,0,16,0,31,0,0,0,1.0
1766829.0,19.3,615010.0,251900.0,142880.0,40932.0,682.0,0.3130461922596754,0.2782637954239569,2,10,0,20,1,40,1,0,1,0.0
737086.0,15.7,1515030.0,420552.0,425239.0,18243.0,686.0,0.3130461922596754,0.2782637954239569,2,0,0,11,0,37,0,0,1,1.0
767144.0,18.0,479820.0,155452.0,251940.0,16941.0,728.0,0.2518559252130877,0.2782637954239569,1,8,0,17,0,10,0,0,0,0.0
1094771.6846873364,16.0,543906.0,296120.0,37582.0,11103.0,715.3887927252774,0.3130461922596754,0.2782637954239569,2,1,3,10,4,26,1,0,0,1.0
1576000.5815830007,18.8,735108.0,327360.0,142215.0,25052.0,699.4121117809597,0.3130461922596754,0.2782637954239569,2,6,3,15,3,78,0,0,1,0.0
1344896.0,30.0,157960.0,649044.0,102030.0,27458.0,726.0,0.3130461922596754,0.2782637954239569,2,2,0,9,0,17,0,0,0,1.0
1134420.3648899994,15.0,298034.0,230164.0,93689.0,15293.0,717.8360123260633,0.2518559252130877,0.2782637954239569,1,10,0,9,1,14,1,0,0,1.0
932905.5461125344,9.0,212168.0,116996.0,107559.0,13588.0,720.1623375532276,0.3130461922596754,0.2962406015037594,2,1,0,10,0,24,0,1,0,1.0
1186588.0,27.7,486750.0,284954.1455690508,209342.0,16909.0,735.0,0.2518559252130877,0.2782637954239569,1,6,0,8,0,40,0,0,0,0.0
4570944.0,25.0,1099758.0,485166.0,515736.0,29330.0,749.0,0.2518559252130877,0.2782637954239569,1,8,0,11,0,26,0,0,0,0.0
1252784.0,22.5,559438.0,290114.0,192774.0,24221.0,745.0,0.2518559252130877,0.2782637954239569,1,2,0,12,0,33,0,0,0,0.0
1719343.3324313574,35.8,829708.0,403612.0,397689.0,25416.0,734.1625093691893,0.3130461922596754,0.2782637954239569,2,10,0,16,0,33,0,0,0,0.0
1263291.0,13.3,211464.0,368500.0,131138.0,3979.0,691.0,0.3130461922596754,0.2782637954239569,2,3,0,5,0,35,0,0,0,1.0
1502932.9028281248,18.8,1123166.0,459558.0,189145.0,16354.0,729.6129822675251,0.3130461922596754,0.2782637954239569,2,10,0,7,0,34,0,0,0,0.0
1524218.0,14.3,888976.0,518584.0,19190.0,1829.0,640.0,0.3130461922596754,0.2782637954239569,2,6,0,4,0,35,0,0,1,1.0
1330399.0,7.6,654412.0,306359.19883819483,176339.0,23171.0,728.0,0.3130461922596754,0.30985915492957744,2,1,0,13,0,32,0,10,0,0.0
1115262.0,35.0,1300332.0,161414.0,737827.0,23235.0,741.0,0.2518559252130877,0.2621359223300971,1,7,0,11,0,19,0,2,0,0.0
1163370.0,15.0,38170.0,71852.0,28709.0,3471.0,736.0,0.2518559252130877,0.2962406015037594,1,4,0,3,0,25,0,1,0,1.0
708624.0,8.5,576378.0,299376.0,210064.0,6555.0,730.0,0.2518559252130877,0.2782637954239569,1,9,0,7,0,35,0,0,0,0.0
1496288.0,14.5,1089550.0,389818.0,121391.0,10362.0,707.0,0.2518559252130877,0.2962406015037594,1,10,0,11,1,15,1,1,1,0.0
1728468.0,16.5,217932.0,155672.0,157909.0,14980.0,736.0,0.2518559252130877,0.2782637954239569,1,4,0,9,0,71,0,0,0,0.0
1840207.0,13.2,994818.0,378897.1439666407,356554.0,30057.0,729.0,0.2518559252130877,0.2782637954239569,1,3,0,21,0,63,0,0,0,0.0
681302.0,16.0,191532.0,140866.0,104367.0,17657.0,744.0,0.3130461922596754,0.2782637954239569,2,8,0,9,0,35,0,0,0,0.0
991410.9658778718,22.1,344256.0,387904.0,72238.0,3783.0,700.1486699817542,0.2518559252130877,0.2782637954239569,1,3,0,13,1,42,1,0,1,0.0
1621308.0,29.5,1693428.0,441716.0,548435.0,26481.0,745.0,0.3130461922596754,0.2782637954239569,2,6,0,18,0,33,0,0,0,0.0
1334256.0,15.4,1391856.00491183,33110.0,656450.0,34357.0,729.0,0.16666666666666666,0.2702702702702703,3,10,0,17,1,35,0,3,0,0.0
2169933.0,12.7,413644.0,486112.0,53580.0,46653.0,745.0,0.2518559252130877,0.2782637954239569,1,7,0,10,0,31,0,0,1,0.0
451117.0,14.8,226226.0,76186.0,99636.0,3741.0,705.0,0.2518559252130877,0.2782637954239569,1,2,0,9,0,26,0,0,0,1.0
1873970.0,30.2,315810.0,198000.0,270009.0,12118.0,737.0,0.2518559252130877,0.2782637954239569,1,1,0,4,0,32,0,0,0,0.0
608608.0,33.5,1139380.0,209488.31493852555,120042.0,7709.0,751.0,0.3130461922596754,0.2782637954239569,2,0,0,11,0,35,0,0,0,0.0
1254205.5597368975,14.4,674234.0,300718.0,290567.0,15097.0,721.1757890599594,0.3130461922596754,0.2782637954239569,2,4,0,16,0,52,0,0,0,1.0
1090695.0,14.8,156310.0,132946.0,109497.0,20632.0,730.0,0.3130461922596754,0.2782637954239569,2,7,0,11,0,6,0,0,0,0.0
895394.0,13.5,325952.0,181434.0,55746.0,5783.0,737.0,0.3130461922596754,0.2962406015037594,2,10,0,10,1,42,1,1,0,0.0
1971915.0,14.7,251900.0,430804.0,104633.0,24485.0,621.0,0.2518559252130877,0.2782637954239569,1,2,0,6,0,33,0,0,1,1.0
765529.0,8.0,388784.0,288178.0,237044.0,17288.0,657.0,0.3130461922596754,0.2782637954239569,2,5,0,8,0,37,0,0,1,0.0
1385103.8293572932,11.9,575124.0,648846.0,176833.0,4829.0,727.893168554506,0.2518559252130877,0.2782637954239569,1,1,0,8,0,34,0,0,0,0.0
1901520.0,10.5,297242.0,296692.0,240274.0,41041.0,723.0,0.2518559252130877,0.2782637954239569,1,8,0,12,0,29,0,0,0,1.0
964098.0,21.0,354530.0,293040.0,172995.0,4250.0,743.0,0.2518559252130877,0.2782637954239569,1,0,0,7,0,33,0,0,0,1.0
1260574.0,13.5,1081410.0,302875.4142622713,386650.0,14917.0,737.0,0.2518559252130877,0.2782637954239569,1,6,0,14,0,34,0,0,1,0.0
1361027.0,30.2,323906.0,131318.0,200564.0,19962.0,732.0,0.3130461922596754,0.2782637954239569,2,3,0,9,0,25,0,0,0,1.0
2274300.0,19.4,366410.0,109736.0,224675.0,9779.0,719.0,0.2518559252130877,0.2782637954239569,1,4,0,10,1,38,1,0,0,1.0
1345157.2670925353,33.1,1211936.0,180268.0,483550.0,22082.0,740.0227894604617,0.29675425038639874,0.2782637954239569,0,1,0,17,0,31,0,0,0,0.0
875140.0,21.5,138270.0,321068.0,15523.0,14731.0,749.0,0.2518559252130877,0.2782637954239569,1,7,0,5,0,34,0,0,0,0.0
1849326.0422242726,20.0,1267772.0,461824.0,563863.0,26153.0,703.351715056155,0.2518559252130877,0.2782637954239569,1,10,0,10,0,33,0,0,1,0.0
763895.0,17.2,556974.0,200640.0,224637.0,20307.0,666.0,0.3130461922596754,0.2782637954239569,2,5,0,8,0,72,0,0,0,0.0
1484375.0,19.3,820446.0,198308.0,63764.0,18060.0,751.0,0.2518559252130877,0.2782637954239569,1,10,0,11,0,32,0,0,0,0.0
1232530.0,8.8,92774.0,85294.0,1995.0,4992.0,729.0,0.3130461922596754,0.2962406015037594,2,2,0,5,0,35,0,1,0,0.0
1389527.0,14.1,850718.0,372130.0,285076.0,23390.0,729.0,0.2518559252130877,0.2782637954239569,1,10,0,13,0,33,0,0,1,0.0
1562237.0,14.0,692758.0,403392.0,510359.0,30073.0,675.0,0.2518559252130877,0.2782637954239569,1,3,0,10,1,42,1,0,1,0.0
951969.8927700805,9.5,402886.0,220330.0,27493.0,9851.0,726.8677324188379,0.3130461922596754,0.2962406015037594,2,5,0,5,0,35,0,1,0,0.0
1488325.3989168578,15.8,878196.0,266134.0,618887.0,22905.0,701.0040117133909,0.3130461922596754,0.2782637954239569,2,10,0,9,0,36,0,0,1,0.0
907117.0,17.8,429022.0,108284.0,156370.0,23359.0,743.0,0.29675425038639874,0.2621359223300971,0,3,0,10,1,39,1,2,0,0.0
2374525.0,17.5,2526018.0,439912.0,1893597.0,26911.0,725.0,0.2518559252130877,0.2621359223300971,1,10,0,9,0,78,0,2,0,0.0
1768064.0,22.1,387486.0,342848.0,312227.0,16355.0,637.0,0.3130461922596754,0.2621359223300971,2,4,0,9,0,73,0,2,1,0.0
1380426.0,16.8,409618.0,513282.0,235600.0,16795.0,649.0,0.3130461922596754,0.2782637954239569,2,10,0,7,0,31,0,0,1,0.0
2282736.0,11.4,2622268.0,140976.0,883234.0,39568.0,744.0,0.2518559252130877,0.25,1,6,0,17,0,30,0,4,0,0.0
959272.0,34.6,680328.0,166826.0,203889.0,19105.0,730.0,0.2518559252130877,0.2782637954239569,1,7,0,13,0,19,0,0,0,0.0
1556024.0,22.4,832414.0,363973.9102067742,286121.0,37344.0,677.0,0.3130461922596754,0.2782637954239569,2,0,0,17,0,34,0,0,1,0.0
565691.421752773,14.0,558250.0,129206.0,24586.0,930.0,733.1533804335409,0.29675425038639874,0.2782637954239569,0,10,0,11,0,33,0,0,0,0.0
2069651.0,14.5,197340.0,221892.0,98515.0,17937.0,728.0,0.3130461922596754,0.2782637954239569,2,10,0,12,0,8,0,0,0,0.0
776112.0,12.6,181610.0,297550.0,17575.0,284.0,704.0,0.29675425038639874,0.30985915492957744,0,4,0,2,0,47,0,10,0,0.0
2044096.0,33.8,1181774.0,536976.0,811395.0,33166.0,737.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,32,0,0,0,0.0
558201.0,15.0,683914.0,86174.0,165965.0,4317.0,717.0,0.29675425038639874,0.2962406015037594,0,9,0,13,0,33,0,1,0,0.0
902614.0,17.5,294008.0,217734.0,188404.0,5491.0,692.0,0.3130461922596754,0.2782637954239569,2,3,0,6,0,36,0,0,1,1.0
2703092.0,19.9,209946.0,290642.0,58026.0,19665.0,733.0,0.29675425038639874,0.25,0,8,0,5,0,8,0,4,0,0.0
1307124.0,12.7,181566.0,273803.9716273824,117610.0,10610.0,733.0,0.3130461922596754,0.2782637954239569,2,0,0,10,0,26,0,0,0,0.0
423985.0,18.0,695420.0,179906.4607405987,66063.0,2911.0,727.0,0.3130461922596754,0.2782637954239569,2,4,0,6,0,41,0,0,1,0.0
1584315.0,24.5,386496.0,211508.0,294747.0,36439.0,743.0,0.2518559252130877,0.2962406015037594,1,10,0,9,0,31,0,1,0,1.0
5628750.0,28.6,855536.0,434500.0,67982.0,2627.0,727.0,0.3130461922596754,0.2962406015037594,2,7,0,7,0,14,0,1,0,0.0
1029667.0,13.5,191290.0,286951.70007861045,146205.0,26943.0,699.0,0.3130461922596754,0.2782637954239569,2,2,0,17,0,34,0,0,0,0.0
