Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1,1.4258719383009753,10,0,13,-0.47340601958973405,0.10228650880322677,0,33,0,0,0,-0.4879861452248043,1.0842107011634239,0.836559082683278,0.6990707206290576
0,-0.23785696194116437,2,0,10,-1.2144500756009973,-0.2282382063460172,0,34,0,0,0,-0.09426275924028837,-0.3465873982272573,-0.4323922663457771,0.1749640510718025
1,-0.9106597763164905,5,0,12,-0.558911102975649,-0.05656865174720139,0,27,0,0,0,-0.09662410530522077,-0.21180472646810442,-0.4668441909454457,0.11569099212497719
0,-0.41350186377814724,1,0,6,2.7187837601510925,-0.27146387365618296,0,52,0,10,0,-0.6903162185779583,-0.6136477147545726,-0.9031794884237725,0.5823947749282415
1,0.12878673572483013,10,0,11,2.1344990236806733,0.1701078141048362,0,33,0,0,1,0.06978865158659327,0.9766167369894129,0.18305959058034124,-0.48355401003835147
1,-0.8541533406046009,5,0,9,0.1393804113426569,-0.19076151946068068,0,80,0,0,0,-0.31242579251296076,-0.06431362509612115,-0.4324758875219899,0.6601787387287856
1,-1.0084412956848188,10,0,7,-0.8724297420573376,-0.3291036513068628,0,36,0,0,0,-0.5654187360965667,-0.7132378122012721,-0.9874696340462626,1.049098557731506
0,0.08788697988671028,0,0,12,-0.17413822773903134,0.07115869595226697,1,33,1,0,0,1.4033277714141994,0.4005827255001592,0.43208345334202336,0.037907028324433135
0,-0.038271328371238714,0,0,17,0.809170231198991,-0.3241545290280967,0,12,0,7,0,-1.1368591875938567,-0.3972989202399939,0.6979987936986887,-0.25726051468610783
1,0.3766245240983792,5,0,13,0.5241532865792743,-0.20702530176396589,0,26,0,0,0,0.31238588941543644,-0.26764849890140713,-0.03142872640545953,0.8157466663298738
1,-0.8055446429955379,0,0,8,-0.644416186361564,-0.3486168573285298,0,36,0,0,0,-1.3473918314883548,-0.6090653483076385,-1.0835503655147558,0.38793486542688144
1,0.14200154384467892,10,0,9,0.5241532865792743,-0.17428110890950335,0,51,0,0,0,-0.23706205548277853,-0.23208933527319905,0.5414599518283498,0.5469239062367791
1,-0.26765171315404673,10,0,8,0.01112278626378409,-0.35001660908414045,0,46,0,2,0,-0.738661672223153,-0.3889284641969278,-0.09138510975002839,0.3603158273063158
1,0.5607248832249117,10,0,15,0.5099024393482883,0.7323081085190127,0,31,0,0,1,0.7375524624751048,0.41145820853421594,0.8096330639427604,-0.6515164398589692
1,1.4415498886420028,1,0,10,0.809170231198991,-0.07884803385733696,0,22,0,2,1,0.8966326184284444,0.32922000536657325,0.5162063566120879,-1.5177722476864481
1,0.4912592524539889,10,0,8,-0.4021517834348049,0.22946395402727668,0,31,0,3,0,-0.539065789050447,-0.7403043233478291,-0.9547737541470627,1.1657745034323221
1,-0.7596571167462467,5,0,5,1.0229329396637785,-0.21669025436222963,0,36,0,0,0,-0.7563096270242267,-0.5053816701683446,-1.243099569728755,0.637024737565981
1,1.4558410337804508,5,0,12,0.23913634195955763,1.103975527056383,0,16,0,0,1,-0.2872717297055514,1.2373839369296054,1.5162320029408174,0.46571882922742547
0,-1.223654658986841,4,0,2,-0.33089754727987575,-0.5006565599260444,0,18,0,0,0,-1.5145502766112,-0.8920112018509917,-0.8083530745984712,-0.35101279067828717
1,2.2365418473140206,2,0,10,-0.9009314365193091,0.06745935202672464,0,30,0,0,0,2.6529769652507866,1.04626870698281,0.1105600308038542,-1.4788802657861762
0,-0.9372441268947548,9,0,10,-0.25964331112494654,-0.13022225603052168,0,36,0,0,0,-0.3134426188855861,-0.052093981237630406,-0.34918919601405324,-0.03987693547611093
1,2.52551444325494,10,0,16,-0.24539246389396052,0.5397922509884246,0,29,0,0,1,2.5825094274183304,2.259679342130941,3.9079648849789748,-1.9066920666891685
1,2.6442860820453635,10,0,16,0.7664176895060334,0.7529877743370219,0,18,0,0,0,2.581266613699945,1.6353166391813565,-0.16355018482166428,-0.07876891737638296
1,-0.9081212176405821,10,0,14,-0.5874127974376209,-0.1364878115080168,0,35,0,0,1,-0.34854244602195494,-0.5746059526266946,-0.8229031592594962,0.9713145939309619
0,4.2524630032334105,10,0,5,0.15363125857364243,0.24191174642538532,0,40,0,0,0,0.7584317329439806,0.9471062970711577,0.16131808476501638,0.5435027930279696
0,-1.0018230201042697,5,0,4,-0.6016636446686067,-0.49087496134814645,0,14,0,0,0,-1.3093617317057595,-0.8948217199384445,-1.4190385244804606,0.3646104509454807
1,-0.6848690851981829,0,0,10,-1.7132297286855016,-0.3523661923882011,0,35,0,0,0,-1.1359892179909867,-0.7662099683278295,-0.592025091735989,0.7768546844296017
0,-0.5329306556716331,9,0,13,-0.5019077140517056,-0.22305579210798265,1,34,1,4,0,-1.333348036470599,-0.7981032387984903,-0.3198381631633647,-0.1580968315664965
1,0.049046282987939914,10,0,17,-0.9009314365193091,-0.302341730836498,0,9,0,0,0,-1.2016097823217395,-0.7467807345928292,0.9767081740159104,0.39567422722144985
2,0.2548912335193957,10,0,9,-0.13138568604607426,0.035848291545851646,0,46,0,0,0,0.06270461339179612,0.5095819487178966,0.3526433359398749,0.8935306301304178
2,2.107968551413839,0,0,13,-1.1431958394460682,0.0018376566267890371,0,7,0,2,1,1.3850584097539331,-0.7704257454590088,-0.5797327788327092,-3.3068034150989614
0,0.18040334051982074,1,0,16,-0.4021517834348049,-0.17121498601626103,0,32,0,0,0,-0.409937443710197,-0.37059899840919164,-0.3748608971113791,0.46571882922742547
1,0.14190186726854154,3,0,9,0.9659295507398354,-0.12592301849543194,0,19,0,5,0,-1.028734394094321,-0.5691682111096662,1.3096040765190187,1.087990539631778
1,0.2998331241521465,1,0,12,-0.8439280475953657,0.12031664451240157,0,80,0,0,1,-0.15304784811992098,1.4069314954661645,0.40749882753546374,-3.1512354874978734
1,1.3947040790023206,10,0,6,0.01112278626378409,0.17868962546363934,0,66,0,0,1,2.642164485900833,1.1815401644963026,0.7780242593343266,0.15458297402524923
0,0.3556224863750671,6,0,14,-0.9579348254432525,-0.14150358863228818,0,40,0,0,0,0.14522744429259113,-0.10103365489088584,0.7956683275152248,0.1680370263404437
1,0.6377199849501554,9,0,10,1.421956662131382,-0.2362034603838966,1,63,1,0,0,1.3272675718490088,-0.09449614542659329,1.4729162336625934,0.4268268473271534
0,0.859663295547224,10,0,9,1.8067295373679995,0.18135581928385006,0,33,0,2,0,-0.4985500618310808,0.8796538629722889,2.274926934719441,0.3283881388280999
0,-0.6998183751785331,6,0,19,0.8946753145849062,-0.01934192053250963,0,35,0,0,0,-0.3561236097041063,-0.20337317220574583,-0.6003035881810551,-1.9844760304897124
0,-0.39613154098651393,7,0,23,-0.47340601958973405,-0.36054807467397265,0,15,0,0,0,-0.8800938733754192,-0.4837529005388159,-0.24876016338249507,-0.07876891737638296
0,-0.535893299199033,4,0,7,-0.9009314365193091,-0.30364150032385073,0,33,0,0,0,0.6960424842810301,-0.32544741435206836,-0.43306123575547945,-0.2343368449774711
0,-0.6423952377225653,6,0,6,-1.670477186992544,-0.4360846783428168,0,35,0,0,0,-0.8911549154690498,-0.7151318569993381,-0.7243974136808322,0.19347495592552125
1,0.6064110946139503,0,0,9,-0.9864365199052241,0.20260205128865397,0,32,0,5,1,0.2712487553368775,-0.6493290748213655,-0.8125341334091105,1.010206575831234
0,-0.26880401925136166,7,0,11,-0.9579348254432525,-0.2693309186000144,0,35,0,0,0,0.21718635858710966,-0.056187561930224804,0.9306329059226643,-1.5566642295867201
1,-0.5435914361223478,10,1,9,0.03962448072575616,-0.2509841723746896,1,35,0,6,0,-1.387658995964044,-0.4214938150798056,-0.3454262430844778,0.010641664246258013
0,-0.4408383493215471,3,0,15,-0.4164026306657907,0.05504488705136861,0,67,0,0,0,-0.4761794149001424,-0.24443117557027472,-0.7038266043324863,0.3719690492681575
2,-0.5425687683097553,2,0,11,-0.7869246586714224,-0.34746706124356397,0,36,0,0,0,-0.6282998140305236,-0.3801303206188144,-0.6343374068996597,0.8935306301304178
0,-0.6613472361441264,1,0,6,-1.413961936834799,-0.3025750227957665,0,35,0,4,0,-0.30976665800832837,-0.5327536724113638,-1.2791402966764667,-0.15731794412266467
2,-0.23848234617800992,5,0,9,-0.4449043251277625,-0.09362874584812997,0,34,0,0,0,-0.9680850846371102,-0.5132633404570711,-0.4373259157423316,0.7379627025293297
1,-0.5212025661208587,2,0,6,-1.014938214367196,-0.3345360212155421,0,45,0,0,0,-0.4278341977711588,-0.3244698428433891,-1.1496947158990711,0.6601787387287856
1,0.6043426393965433,10,0,12,1.5502142872102542,-0.14228678306697506,0,15,0,0,1,2.499489471030181,0.21912101420157165,2.440580484796974,-1.4788802657861762
0,0.6790655841253691,10,0,23,1.8209803845989854,0.99789434043475,0,32,0,0,1,2.639927421207739,1.951438825800512,1.044608569100694,-3.384587378899506
1,-0.5337778336357758,10,0,16,-0.07438229712213061,0.14991139591674021,0,19,0,0,1,0.08594522992560434,0.18667785975727874,-0.12332839906331335,0.46571882922742547
2,-0.7159899341509873,10,0,9,-0.6159144918995925,-0.3054578448638693,0,35,0,0,0,-0.7707262661574981,-0.45564771966428724,0.3891857899448632,0.7768546844296017
0,0.0693713663072307,10,0,15,-0.3451483945108615,0.07305835904916709,1,33,1,0,1,-0.2744707484061811,-0.08869181459381019,0.36343046767132453,-0.9840909668601721
0,-0.4012666532387809,4,0,22,-0.4591551723587483,-0.45489800848667844,1,35,1,0,0,-0.8510120323651993,-0.7219137593408005,-0.29976908087229565,0.058819165369904045
1,0.9548987884011697,10,0,21,0.11087871688068533,0.40549940100668747,0,33,0,0,0,1.2458632732947608,1.8515432372573501,1.8521382677875862,-0.07876891737638296
1,1.9561016291449045,3,0,12,-0.03162975542917301,0.1970863628230931,0,32,0,4,1,-1.281274141670248,1.3342246145081444,1.548258913430315,0.7379627025293297
1,-0.14996186494216288,10,0,7,0.5526549810412459,-0.003961314932169213,0,20,0,0,0,-0.24638315837066954,0.04859588415633333,-0.31824936081532174,0.9713145939309619
1,0.18362354921055654,10,0,16,0.5811566755032175,0.10573589705812435,0,67,0,0,1,1.3098681797916123,-0.08808083240088564,0.6224888715785413,0.2712589197260653
1,0.3592379800126193,7,0,10,-0.5731619502066349,-0.20180956010317871,0,32,0,2,0,0.827656457058051,-0.32715816449225704,0.40616088871605915,0.07983679403931247
0,0.9548987884011697,10,0,12,0.4101465087313875,0.0023209042567022245,0,12,0,0,0,0.26751544553994305,-0.06144200878937583,0.09015646380793396,1.010206575831234
1,-0.20990005590111402,9,0,9,-0.5446602557446633,-0.28864416008516564,0,35,0,0,0,-0.5394386331659626,-0.4459331027967871,-0.6919523973102705,0.07679901022470516
0,0.1624913430195891,5,0,9,-1.328456853448884,-0.27956243738507297,0,60,0,4,0,0.036605525305701304,-0.3143886366601342,0.4348429521570453,-0.14455215417817194
1,0.32430274789638636,9,0,14,-0.5304094085136775,-0.19601058854422046,0,11,0,0,0,0.4362944171384675,-0.1759400717434341,0.5514108717976716,0.23332511450339077
0,-0.9917996332538629,10,0,5,-0.7584229642094508,-0.33435272039040265,0,37,0,0,0,-0.9105428094758631,-0.29233217949555845,-0.7044119525659759,-0.3121208087780151
1,-0.2339458478034697,10,0,11,-0.13138568604607426,0.187454737647582,0,67,0,0,0,-0.2210190887974452,-0.3967490362663618,-0.4997909343732841,0.9324226120306899
0,-0.4911629551226078,0,0,6,-0.7584229642094508,-0.3780782990418579,0,20,0,2,0,-1.4525338720637653,-0.8397111261366513,-1.0991039042903343,-0.07876891737638296
0,1.327173717188569,7,0,12,0.32464142534547286,1.105042004584467,0,13,0,0,1,2.545970704097798,2.4880033876268404,2.0556722106895116,-1.7900161209883523
1,-0.03682597460062317,4,0,4,-0.9436839782122667,-0.4039737065206543,0,34,0,6,0,-0.8615759489714757,-0.7264961257877346,0.5670480317494629,-0.08304041991056431
1,-1.0039283024832035,10,0,6,-0.6159144918995925,-0.1380708640887669,0,37,0,0,0,-0.5500025497722392,0.0636871443215694,-0.9059389872387945,0.6212867568285136
1,0.7704536964580758,4,0,12,0.23913634195955763,0.4150310439139407,0,30,0,2,0,-0.2672624288395454,-0.6119980628336763,-0.41767493933232647,1.2046664853325941
0,0.0343421959633806,6,0,10,-0.5304094085136775,-0.13148869809512176,0,33,0,0,0,1.7342890646202493,-0.008286558004941089,0.0610562944858838,0.3490428835266094
0,-0.6527540465351593,2,0,8,-1.34270770067987,-0.1550178585584811,0,39,0,0,0,-0.7565581897679038,-0.814905249103915,-0.9642229470591076,0.29507719913621794
1,-0.1255217785042146,5,0,30,1.3792041204384244,-0.002544899465182284,2,40,0,0,1,-0.414038728980869,0.13437778404293835,-0.02791663700452244,-0.7941741299940623
0,2.310559636855094,2,0,12,0.05387532795674169,1.5076039440135287,0,35,0,0,0,0.3357507873210832,6.149253080507837,6.203617035548639,0.2323669378257933
1,-0.5084464711276325,6,0,7,-1.527968714682686,-0.4127554824159732,0,37,0,0,0,-0.8662986411013405,-0.6238511173764123,-0.5561516071407031,0.3951225283520969
0,-0.7662204886918809,2,0,6,-1.086192450522125,-0.3783115910011264,0,32,0,12,0,-0.49382736970121605,-0.6817722292656584,-1.1116470807222525,0.6212867568285136
1,1.108152515872684,10,0,17,-0.15988738050804582,-0.05038641482658785,0,32,0,4,0,0.7043553780118726,0.6487636922661062,1.3815182880620163,0.6212867568285136
1,2.0188369356819402,2,0,9,-0.25964331112494654,0.33032939898812236,0,27,0,2,0,0.8203238561195768,-0.91412875723486,-1.0562062408931743,1.1657745034323221
0,0.7491345046150293,10,0,12,0.5954075227342035,2.1629377213099397,0,35,0,0,1,0.7773225014634396,4.694809970250976,-0.04171413107963243,0.11569099212497719
0,0.3036409621660093,1,0,8,-1.17169753390804,-0.10977588217178097,0,33,0,0,0,0.0653145222004056,-0.17031903556852834,-0.2196599940604449,1.010206575831234
0,-0.3697117266187253,0,0,10,-1.2714534645249407,-0.13473812181350356,0,35,0,0,0,-1.068752995826333,0.05415582211194661,0.17344315531587062,0.6601787387287856
0,-1.1509531591295719,0,0,7,-1.014938214367196,-0.4298524502880743,0,20,0,2,0,-0.5737402917934016,-0.8440490997064155,-1.0250155421658045,0.7768546844296017
2,-0.9860878762330687,4,1,9,-0.9864365199052241,-0.34121816947744515,2,36,1,5,0,-0.4827019979994917,-0.7314450815504233,-0.6496400821465999,0.6601787387287856
2,0.34249253139751934,10,0,10,-0.5019077140517056,-0.04338765604853479,0,34,0,0,1,0.6112825886871412,0.5576662473010577,0.40666261577333584,-0.6524350716632173
1,-0.40706144639667563,8,0,13,-0.48765686682071985,-0.20984146898656342,0,9,0,0,1,-0.23358217707129922,-0.1653700798058396,0.14701886363262967,-2.5289637770935207
1,-0.20263695746726462,8,0,12,-0.6301653391305782,-0.30732418053801674,0,5,0,0,0,0.3652054724468188,-0.3842849995307013,-0.26724044332552116,-1.5566642295867201
0,0.33361005764548485,3,0,10,-1.1574466866770543,-0.3022084211454875,0,55,0,0,0,-0.8487749676721054,-0.6259284568323558,-0.6000527246524167,0.8157466663298738
1,0.4153375439059841,10,0,14,-0.8581788948263515,0.41194825730932205,0,36,0,0,1,-0.021185312599222912,2.0447358066600887,0.5438013447623079,-0.7399326096810075
0,-0.3319389137281235,10,0,3,-0.5304094085136775,-0.4834596097856855,0,35,0,4,0,-1.3780893303324757,-0.8048240429206602,-0.346513318375244,-1.0121764829829116
0,-0.6304311047037002,10,0,7,0.809170231198991,-0.4182711708815341,1,53,1,4,1,-0.25520713577120635,-0.737188314163914,-0.8472369215374175,-0.11766089927665499
1,-0.5162664798065921,1,0,15,-0.5731619502066349,-0.08346388190857672,0,35,0,4,0,-0.5081197274626489,-0.4253430028952302,-1.313592221276135,0.46571882922742547
1,-0.5250809196534967,10,0,11,1.6357193705961695,-0.26666472477980374,0,13,0,0,0,-0.20862384190175584,-0.8621952708362742,0.09835133907678717,0.9324226120306899
0,-1.3639805413495618,0,0,4,-0.82967720036438,-0.33436938410177897,0,37,0,1,0,-1.4567594387062759,-0.9151063287435391,-1.5214744653411256,0.9324226120306899
0,-0.7389779932717144,2,0,11,-0.48765686682071985,-0.2951763349446818,0,36,0,0,0,-0.23954768291954948,-0.27314733863772794,-0.36223409950324814,-0.8177165734815516
1,-0.35046098999308567,4,0,11,0.6239092171961751,0.3253302855752273,0,34,0,0,1,0.7832880073116899,0.3310529519453469,-0.4839029108928544,0.9713145939309619
0,-0.47781201690116304,6,0,14,-0.3451483945108615,-0.37006305386984956,0,38,0,0,0,-0.4946973393040858,-0.5538325580672604,0.35648991004566316,-0.4676887363791033
0,0.1410556810432387,3,0,8,-1.257202617293955,-0.26843107818569334,0,34,0,4,0,-0.08967502398404972,-0.2537792031220201,-0.4613251933154017,0.7379627025293297
1,-0.9519818703187792,10,0,6,-0.9009314365193091,-0.3674635148951441,0,80,0,0,0,-1.3889018096824293,-0.6742571482926867,-0.6615142891688157,0.6601787387287856
2,0.27409495979918513,10,0,11,-0.24539246389396052,0.7313082858364338,0,31,0,0,1,2.6886457189684494,0.5294388699879441,0.8485169108817067,-0.15655288117692703
0,0.8444714859991491,7,0,16,-0.14563653327705978,-0.09816127534248814,0,32,0,0,0,-0.536580161613676,-0.2947761082672566,-0.18370288828894615,0.9713145939309619
0,-0.6542418448768051,10,0,14,0.36739396703842997,0.12294951090985962,0,37,0,0,0,-0.7906112856516655,0.9799160408312053,0.18782599762447014,0.2323669378257933
1,-0.7008297317231619,4,0,3,-1.17169753390804,-0.3876432693718638,0,36,0,0,0,-0.6113975474604812,-0.4916956690468349,-1.1840630193225268,0.40955822594308006
1,-0.2640794794934208,2,0,16,2.875543079691937,0.23556287239100862,0,43,0,0,0,-0.8743769302708461,0.4317428173393106,-0.5130867013911173,0.31015090162633735
1,0.12970577541621298,10,0,19,4.64264813633418,0.19553663766509566,0,48,0,0,0,-0.5191807695562796,0.6209640024880397,0.5826851917012542,0.8890972310359824
0,-0.15751684903708824,2,0,19,-0.07438229712213061,-0.41655480860977345,1,9,1,0,0,-1.0308471774155763,-0.8651890835816045,0.4001401640287384,0.07575477142793177
1,0.04174632543478045,7,0,14,0.6666617588891327,-0.11850766693297098,1,36,1,0,1,-0.042561708555452944,-0.29471501004796413,1.6634888942515367,-0.35101279067828717
0,-0.2518567895723798,10,0,11,0.28188888365251524,-0.2719971124202251,0,73,0,0,0,1.2725837682400483,-0.09425175254942347,0.20337953640004866,-0.6621486458804634
0,-0.7705689456830205,0,0,4,0.7094143005820903,-0.3926923739188878,0,36,0,0,0,-1.439732890764395,-0.48124787354782533,-1.2325633015259438,-0.2343368449774711
1,1.000616349740448,10,0,12,-0.3451483945108615,0.6608541141373663,0,54,0,0,1,2.65869390835536,2.2054852216185346,2.290396852318807,-2.2567199037916166
0,0.8411807617896381,10,0,10,-0.8866805892883233,0.0905219285715471,0,32,0,4,1,1.2234926263638224,0.7361952440736075,1.1779843451600907,-1.1288524286837278
2,-0.8139711579490583,1,0,8,-1.7417314231474734,-0.31740572592068844,0,36,0,0,0,-1.120826890626684,-0.5614087372595246,-1.1338066924186414,0.5234995860987965
1,0.23169162784234285,10,0,11,-0.231141616662975,-0.19391096091080454,0,45,0,0,0,-0.14173824328261322,-0.08918060034814981,0.1564680565446747,0.6990707206290576
2,-1.0921197112980996,1,0,8,-1.1859483811390257,-0.4049235380691043,0,37,0,7,0,-0.7871314072401863,-0.5579261387598548,-1.2462771744248409,0.2323669378257933
3,0.36515596177789406,4,0,13,-0.6016636446686067,-0.059034881030896276,0,58,0,9,0,-0.4914660236362836,-0.03248145284475276,1.201565516852097,-0.09821905610275657
1,2.605055948433407,10,2,12,0.23913634195955763,-0.01599251454586995,2,17,0,0,1,1.6535061729251939,0.7721820952368628,1.1274771547275668,-1.0121764829829116
0,-0.10378753398320886,6,0,20,0.45289905042434514,-0.1187409588922394,0,32,0,0,0,-0.3671846517977369,-0.19866860932022687,0.03337768515945103,0.30945080272060455
1,-0.7993915285612231,2,0,6,-1.2144500756009973,-0.10794287392038611,0,36,0,4,0,-0.9564026356842869,-0.4311473337280133,-1.226960682719687,0.08773001163087088
0,-0.5807646743130085,7,0,11,3.1035566353877106,-0.17091503921148735,0,35,0,0,0,-0.3716587811839246,-0.2570785069638126,-0.33129426430451664,1.049098557731506
