Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,flat_qty_distr,mean_price_dr,mean_price_r,mean_price_s,Price
10483,34,4.0,95.86585245523588,15.0,9.0,2,2.0,1977,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,382968.5080819716,383251.10095587315,383251.10095587315,825664
8834,81,1.0,36.848987281363954,23.48992992631429,6.0,5,12.0,1970,0.006076152,B,B,30,5285,0,645.0,6,6,B,1,1,1,0.0018,167836.20754001808,159850.80072884157,159850.80072884157,73421
16412,21,1.0,37.68122772866476,22.9679619722236,6.0,15,17.0,2007,0.034331497,B,B,25,5487,3,0.0,0,4,B,1,1,1,0.0165,156087.68778521402,159850.80072884157,159850.80072884157,234462
6449,23,2.0,62.15000161643723,15.0,6.0,14,24.0,1977,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,137845
2767,101,2.0,43.56638069724907,26.93436996536597,6.0,6,12.0,1971,0.038692987,B,B,28,6533,1,1015.0,2,5,B,1,1,1,0.0097,199654.89498362414,215256.306416385,215256.306416385,539675
11498,126,1.0,41.84438728138807,24.866904557832424,6.0,4,14.0,1992,0.333891544,B,B,30,6564,1,0.0,0,0,B,1,1,1,0.0011,159310.0043247954,159850.80072884157,159850.80072884157,765862
16472,1,1.0,41.59516710814646,15.0,6.0,13,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,405193
178,73,2.0,59.42386605515657,33.10080860356411,6.0,4,5.0,1959,0.042031587,B,B,37,6856,84,1940.0,2,5,B,1,1,1,0.0017,387505.4006025487,215256.306416385,215256.306416385,569437
10948,8,2.0,50.76352544641324,34.62947460898743,6.0,9,12.0,1971,0.458174486,B,A,26,4439,1,1130.0,1,5,B,1,0,1,0.0142,204932.60335268348,215256.306416385,215256.306416385,583340
13313,47,3.0,74.82877011499964,43.68032501359493,7.0,18,18.0,2009,0.197367951,B,B,8,2423,1,32.0,0,1,B,1,1,1,0.0097,296778.65099693177,289337.9624518964,289337.9624518964,613610
8065,9,1.0,46.99659303712545,25.320497206595466,6.0,13,13.0,1978,0.13012277,B,B,8,1986,0,0.0,0,0,B,1,1,1,0.0294,141847.3565434178,159850.80072884157,159850.80072884157,108608
102,29,1.0,33.1416707511633,20.30785081578111,6.0,6,9.0,1972,0.069660344,B,B,31,6119,4,0.0,1,2,B,1,1,1,0.0089,146802.2885682025,159850.80072884157,159850.80072884157,825079
14428,1,2.0,63.389191173834,34.19322306938645,6.0,18,18.0,2014,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,610668
11973,30,1.0,50.68379054107131,15.0,6.0,5,5.0,2017,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,138446.18430192798,159850.80072884157,159850.80072884157,581043
6663,0,2.0,46.80127174819893,30.87129743091129,6.0,7,7.0,1962,0.319809354,B,B,25,4756,16,2857.0,5,8,B,1,1,1,0.0048,197998.146680941,215256.306416385,215256.306416385,126637
15989,62,1.0,47.095405501415,15.0,6.0,4,4.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0247,132420.9115996356,159850.80072884157,159850.80072884157,386579
10955,32,4.0,91.15473411114417,62.42672973747403,9.0,6,25.0,1993,0.135649789,B,B,46,7960,6,350.0,3,11,B,1,1,1,0.0034,540930.4822790234,383251.10095587315,383251.10095587315,111606
11772,6,1.0,50.65965716585336,15.0,6.0,20,25.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,23729
11364,26,3.0,62.51607675225987,45.63379520135755,7.0,5,5.0,1965,0.0,B,B,36,6714,2,2672.0,0,2,B,1,1,1,0.0065,360592.7987036849,289337.9624518964,289337.9624518964,867666
7082,41,1.0,38.64798060699438,18.87109514957072,6.0,1,12.0,1980,0.175054867,B,B,36,10055,3,0.0,1,0,B,1,1,1,0.0087,176715.5274488925,159850.80072884157,159850.80072884157,785187
7749,119,3.0,109.36999965088246,35.30962172007906,7.0,7,24.0,2000,0.000995363,B,B,42,7651,1,0.0,1,5,B,1,1,1,0.0049,256595.7929672517,289337.9624518964,289337.9624518964,718667
6428,9,1.0,43.03726374343478,15.0,6.0,3,3.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,141847.3565434178,159850.80072884157,159850.80072884157,56635
6869,27,1.0,37.74839849363714,15.0,6.0,10,19.0,1977,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,279168
295,7,1.0,35.4248181357566,22.127867691120443,6.0,4,12.0,1968,0.130617806,B,B,39,10418,9,900.0,1,9,B,1,1,1,0.0092,182312.82519078403,159850.80072884157,159850.80072884157,925301
12266,46,2.0,53.28037522166414,32.98316346851883,6.0,4,16.0,1991,0.188783766,B,B,31,6137,4,0.0,0,1,B,1,1,1,0.0119,226223.96982271626,215256.306416385,215256.306416385,828428
11129,208,1.0,32.770108538675885,22.616294913566627,6.0,4,5.0,1961,0.042031587,B,B,37,6856,84,1940.0,2,5,B,1,1,1,0.0002,159850.80072884157,159850.80072884157,159850.80072884157,132103
826,127,3.0,101.87676714603236,70.74426616583393,7.0,8,9.0,1977,0.486245621,B,B,13,2514,19,0.0,0,6,B,1,1,1,0.001,231341.64895558415,289337.9624518964,289337.9624518964,397012
3262,37,3.0,61.16162599299228,46.84941605912189,7.0,5,9.0,1974,0.127811589,B,B,28,7287,5,320.0,1,3,B,1,1,1,0.0072,283056.6595105271,289337.9624518964,289337.9624518964,666431
15641,34,3.0,76.1071130075688,44.24058219799838,7.0,13,17.0,1997,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,340684.304529866,289337.9624518964,289337.9624518964,114760
1662,144,3.0,92.85091971636191,55.60323992787004,7.0,10,17.0,2004,0.306977489,B,B,27,5148,14,1575.0,5,7,B,1,1,1,0.002,441824.0735037819,289337.9624518964,289337.9624518964,553425
10926,27,3.0,81.91427796696803,15.0,7.0,6,6.0,1977,0.017647053,B,B,2,469,0,0.0,0,0,B,1,1,1,0.0851,214083.58708123153,289337.9624518964,289337.9624518964,297677
10232,84,2.0,57.68478474335358,37.72663762425835,6.0,1,5.0,1956,0.006076152,B,B,30,5285,0,645.0,6,6,B,1,1,1,0.008,197342.062370192,215256.306416385,215256.306416385,462106
6376,2,1.0,42.37619755741403,23.71370076499829,6.0,9,14.0,1977,0.309479124,B,B,35,7715,4,990.0,0,6,B,1,1,1,0.0078,177871.7581490775,159850.80072884157,159850.80072884157,256158
7817,81,2.0,43.006785389992295,27.341873416026186,6.0,5,5.0,1964,0.006076152,B,B,30,5285,0,645.0,6,6,B,1,1,1,0.0018,191847.82499479083,215256.306416385,215256.306416385,643039
354,67,2.0,48.142764831730695,31.074777652673625,6.0,6,9.0,1974,0.0077202819999999,B,B,38,4788,2,0.0,0,4,B,1,1,1,0.0061,221241.6503228373,215256.306416385,215256.306416385,814919
10076,30,2.0,65.55814162826337,15.0,6.0,23,23.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,175411.6410976556,215256.306416385,215256.306416385,653088
11379,34,3.0,82.52433395390284,80.78735164459827,7.0,10,10.0,2017,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,340684.304529866,289337.9624518964,289337.9624518964,223940
10184,58,1.0,43.47525693777144,15.0,6.0,6,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,1,1,1,0.0179,128303.17835225584,159850.80072884157,159850.80072884157,839970
4696,59,2.0,75.57764642902687,41.758328225086565,6.0,8,20.0,2020,0.019508796,B,B,37,7687,11,176.0,5,5,B,1,1,1,0.0067,310755.9500802463,215256.306416385,215256.306416385,170049
13562,78,5.0,116.65695474378428,69.56100551522498,6.0,5,14.0,2001,0.219006007,B,B,28,6746,3,0.0,1,4,B,1,1,1,0.0046,496026.671161636,410431.60567881016,410431.60567881016,314878
5436,48,1.0,35.960618022261656,21.599896061488224,6.0,9,9.0,1980,0.041124634,B,B,46,9515,5,0.0,1,10,B,1,1,1,0.009,206979.61272154926,159850.80072884157,159850.80072884157,868170
13196,23,3.0,70.41757284325948,15.0,7.0,4,4.0,1977,0.005767451,B,B,1,388,0,0.0,0,0,B,1,1,1,0.0565,170912.2100829475,289337.9624518964,289337.9624518964,393020
14939,210,2.0,54.95382600226949,31.223916568811205,6.0,3,10.0,1956,0.081943463,B,B,20,2738,20,0.0,1,4,B,1,1,1,0.000143,215256.306416385,215256.306416385,215256.306416385,619553
14004,137,1.0,37.47723505130716,23.679988920167844,6.0,9,9.0,1965,0.2001468019999999,B,B,23,3975,8,770.0,2,0,B,1,1,1,0.0009,159850.80072884157,159850.80072884157,159850.80072884157,450343
5916,6,2.0,68.47176232143977,35.20541006388034,6.0,2,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,31318
7229,147,1.0,37.14879731591029,19.33222494543072,6.0,9,12.0,1969,0.319809354,B,B,25,4756,16,2857.0,5,8,B,1,1,1,0.0015,172279.25876280325,159850.80072884157,159850.80072884157,125930
9143,101,1.0,32.317149088811654,22.382247518340144,6.0,10,10.0,1967,0.225824954,A,B,41,6558,7,1548.0,3,2,B,0,1,1,0.0097,160407.41788534427,159850.80072884157,159850.80072884157,146472
3440,37,2.0,47.69532720632526,28.723563290020746,6.0,5,5.0,1964,0.178916796,B,B,18,3594,4,192.0,1,5,B,1,1,1,0.0072,225148.9234555175,215256.306416385,215256.306416385,414263
319,99,1.0,39.675355558453575,23.1936162132792,6.0,6,16.0,1983,0.033493708,B,B,66,10573,1,1322.0,3,8,B,1,1,1,0.0097,155748.4157538073,159850.80072884157,159850.80072884157,722345
11683,67,2.0,56.54042603853461,30.30046506265157,6.0,4,12.0,1976,0.100455735,B,B,43,7227,0,0.0,1,6,A,1,1,0,0.0061,221241.6503228373,215256.306416385,215256.306416385,856057
12647,46,2.0,53.91626627653825,32.78122611431102,6.0,13,13.0,1981,0.0,B,B,47,11319,0,1145.0,3,5,B,1,1,1,0.0119,226223.96982271626,215256.306416385,215256.306416385,450389
12788,26,1.0,32.30064182816375,32.17945656294755,6.0,7,7.0,1962,0.0,B,B,36,6714,2,2672.0,0,2,B,1,1,1,0.0065,197993.3449971163,159850.80072884157,159850.80072884157,273884
13662,74,2.0,76.4715432822045,15.0,6.0,2,19.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0114,236250.9319182294,215256.306416385,215256.306416385,109470
423,41,3.0,66.30862704655637,42.05069835873637,7.0,12,12.0,1985,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,1,1,1,0.0087,303643.56372772047,289337.9624518964,289337.9624518964,846000
5222,8,2.0,55.47519848118741,34.40189666042161,6.0,11,12.0,1987,0.43788524,B,B,23,5735,3,1084.0,0,5,B,1,1,1,0.0142,204932.60335268348,215256.306416385,215256.306416385,966372
9242,22,2.0,58.266099039085645,15.0,6.0,12,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0078,196666.97865252,215256.306416385,215256.306416385,969990
2641,30,2.0,68.68285775864123,15.0,6.0,12,12.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,175411.6410976556,215256.306416385,215256.306416385,690842
4855,1,1.0,41.39383967632886,21.68918540236715,6.0,4,22.0,2007,0.025609157,B,B,33,5261,0,240.0,3,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,887188
5360,60,1.0,32.50083548885619,21.12363367312566,6.0,10,10.0,1987,0.341071945,B,B,27,5664,48,2300.0,3,11,B,1,1,1,0.0009,173563.77828388227,159850.80072884157,159850.80072884157,174176
9799,126,2.0,45.06369097292552,29.599265860401708,6.0,1,5.0,1962,0.333891544,B,B,30,6564,1,0.0,0,0,B,1,1,1,0.0011,151900.35443221906,215256.306416385,215256.306416385,213469
5526,12,2.0,62.01114232834105,38.84696284004476,6.0,15,16.0,1980,0.090799103,B,B,74,19083,2,0.0,5,15,B,1,1,1,0.0064,234254.43829839822,215256.306416385,215256.306416385,584294
10309,66,1.0,32.64855007706278,22.412844489552636,6.0,1,4.0,1963,0.111627393,B,B,50,12238,8,1970.0,2,3,B,1,1,1,0.0062,196321.70498437775,159850.80072884157,159850.80072884157,82564
2144,180,3.0,79.55452459458918,55.08029497403938,7.0,4,4.0,1958,0.037316452,B,B,32,6748,93,562.0,4,10,B,1,1,1,0.0004,289337.9624518964,289337.9624518964,289337.9624518964,965951
7191,64,1.0,37.18857597658922,36.45698476882406,6.0,1,17.0,1988,0.135649789,B,B,46,7960,6,350.0,3,11,B,1,1,1,0.0028,202543.7970631134,159850.80072884157,159850.80072884157,994894
6732,6,2.0,55.99736902967084,15.0,6.0,14,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,435448
14789,29,1.0,33.24379854878667,21.541543297186188,6.0,3,9.0,1965,0.069660344,B,B,31,6119,4,0.0,1,2,B,1,1,1,0.0089,146802.2885682025,159850.80072884157,159850.80072884157,810368
13525,46,1.0,32.537038311989264,15.0,6.0,3,9.0,1970,0.0,B,B,47,11319,0,1145.0,3,5,B,1,1,1,0.0119,172370.46684547325,159850.80072884157,159850.80072884157,477271
4066,74,3.0,111.47404050008112,111.47404050008112,7.0,13,15.0,2016,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0114,303050.71430428396,289337.9624518964,289337.9624518964,979802
16422,111,2.0,45.5618717514886,30.09882767547185,6.0,6,6.0,1971,0.135649789,B,B,46,7960,6,350.0,3,11,B,1,1,1,0.0049,254982.07275938816,215256.306416385,215256.306416385,920112
14890,22,2.0,55.02655378632152,32.9178566699472,6.0,3,5.0,1964,0.000995363,B,B,42,7651,1,0.0,1,5,B,1,1,1,0.0078,196666.97865252,215256.306416385,215256.306416385,17856
2922,111,1.0,39.172503595354,22.66616733294709,6.0,21,22.0,2006,0.093442564,B,B,23,4635,5,3300.0,2,4,B,1,1,1,0.0049,195523.01487245408,159850.80072884157,159850.80072884157,565695
3601,30,1.0,42.04688631883095,42.04688631883095,6.0,13,13.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,138446.18430192798,159850.80072884157,159850.80072884157,796615
13416,27,1.0,35.54463363125278,33.03433558652774,6.0,11,11.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,456059
14363,88,1.0,45.726064628649546,15.0,6.0,4,4.0,1977,0.127375905,B,B,43,8429,3,0.0,3,9,B,1,1,1,0.0064,186553.49117066996,159850.80072884157,159850.80072884157,863664
9496,145,2.0,63.8612903662488,36.346573640144406,6.0,13,17.0,2004,0.246031548,B,A,22,3151,4,2715.0,3,3,B,1,0,1,0.0019,248393.8404459861,215256.306416385,215256.306416385,542647
7115,34,2.0,84.65505090896272,47.15480450304706,6.0,7,24.0,2014,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,271546.0936065827,215256.306416385,215256.306416385,358099
8615,30,2.0,57.605427598935286,15.0,6.0,5,19.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,175411.6410976556,215256.306416385,215256.306416385,651274
5218,23,1.0,36.87053423944619,15.0,6.0,2,3.0,2015,0.005767451,B,B,1,388,0,0.0,0,0,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,13133
9493,1,2.0,66.2871115020751,15.0,6.0,4,4.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,530027
10623,27,2.0,70.10970003404609,68.37385449430646,6.0,12,17.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,166014.05541337078,215256.306416385,215256.306416385,381942
2272,58,1.0,50.97547353847676,43.04682641413224,6.0,7,9.0,2015,0.43788524,B,B,23,5735,3,1084.0,0,5,B,1,1,1,0.0179,128303.17835225584,159850.80072884157,159850.80072884157,997865
3352,113,1.0,78.24039417529103,75.59557577826871,6.0,5,12.0,2017,0.050755569,B,B,24,5469,1,145.0,0,1,B,1,1,1,0.0041,228909.23698536865,159850.80072884157,159850.80072884157,272657
84,48,1.0,34.77677114839062,18.463897055672508,6.0,4,9.0,1981,0.041124634,B,B,46,9515,5,0.0,1,10,B,1,1,1,0.009,206979.61272154926,159850.80072884157,159850.80072884157,304152
8086,30,1.0,38.5997459509462,15.0,6.0,12,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,138446.18430192798,159850.80072884157,159850.80072884157,645020
2595,27,2.0,60.0365504790566,30.91288175847271,6.0,8,8.0,2000,0.041116354,B,B,53,14892,4,0.0,1,4,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,184626
3531,3,1.0,38.05259870323424,22.844644607094573,6.0,5,14.0,1975,0.050900058,B,B,43,10621,1,30.0,2,3,B,1,1,1,0.0082,153218.65541347902,159850.80072884157,159850.80072884157,471084
7460,9,3.0,111.9562516385795,66.85984479977724,7.0,8,14.0,1997,0.136244425,B,B,11,2370,0,0.0,0,1,B,1,1,1,0.0294,245501.97511800242,289337.9624518964,289337.9624518964,836713
9214,41,3.0,64.03553229634291,43.44466553890496,7.0,7,9.0,1978,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,1,1,1,0.0087,303643.56372772047,289337.9624518964,289337.9624518964,221430
2790,3,2.0,79.51024617457831,41.19045541037004,6.0,5,15.0,2013,0.050900058,B,B,43,10621,1,30.0,2,3,B,1,1,1,0.0082,187456.4114855804,215256.306416385,215256.306416385,692858
10548,62,3.0,61.68038223265578,47.78786382063127,7.0,7,9.0,1980,0.037177818,B,B,52,11217,1,2300.0,1,7,B,1,1,1,0.0247,229040.2713488773,289337.9624518964,289337.9624518964,885087
9218,120,1.0,28.98265525429592,17.759626123188294,6.0,2,8.0,1962,0.341071945,B,B,27,5664,48,2300.0,3,11,B,1,1,1,0.0026,235147.20944764797,159850.80072884157,159850.80072884157,990652
7435,91,2.0,48.3412217503949,31.38161435632315,6.0,7,9.0,1974,0.333891544,B,B,30,6564,1,0.0,0,0,B,1,1,1,0.0044,160938.44961025377,215256.306416385,215256.306416385,234485
15780,29,2.0,39.30487715687144,23.847219547631692,6.0,10,10.0,1967,0.069660344,B,B,31,6119,4,0.0,1,2,B,1,1,1,0.0089,194528.78873445757,215256.306416385,215256.306416385,285962
7640,6,3.0,83.59925843840603,46.442016816036165,7.0,17,17.0,2016,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,214231.90250055064,289337.9624518964,289337.9624518964,843698
6223,109,1.0,34.5071810336863,22.122895775530907,6.0,8,9.0,1963,0.1363303,B,B,30,6141,10,262.0,3,6,B,1,1,1,0.0041,237024.62774020134,159850.80072884157,159850.80072884157,411266
3425,27,1.0,41.58102024974895,15.0,6.0,9,12.0,1977,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,111972
10582,1,1.0,43.35833823404816,15.0,6.0,15,22.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,101095
702,46,3.0,62.72339387252832,46.28164035177988,7.0,7,9.0,1969,0.0,B,B,47,11319,0,1145.0,3,5,B,1,1,1,0.0119,272841.9640098915,289337.9624518964,289337.9624518964,711242
2111,12,1.0,38.7406118909708,23.719689469387475,6.0,8,12.0,1996,0.090799103,B,B,74,19083,2,0.0,5,15,B,1,1,1,0.0064,174444.14722653228,159850.80072884157,159850.80072884157,927231
11730,94,2.0,44.19135812711829,28.031865875778585,6.0,5,9.0,1972,0.282797669,B,B,33,8667,2,0.0,0,6,B,1,1,1,0.0089,213345.8967399244,215256.306416385,215256.306416385,178021
9865,61,2.0,54.32045043207501,30.031077632442848,6.0,1,16.0,1982,0.300322518,B,B,52,10311,6,0.0,1,9,B,1,1,1,0.0118,237598.58653688786,215256.306416385,215256.306416385,87646
16478,25,3.0,82.94840128649076,15.0,7.0,23,23.0,1977,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0077,315106.15533363464,289337.9624518964,289337.9624518964,74112
1885,111,2.0,45.731584705228826,32.03710980434508,6.0,9,9.0,1970,0.135649789,B,B,46,7960,6,350.0,3,11,B,1,1,1,0.0049,254982.07275938816,215256.306416385,215256.306416385,317122
3956,37,3.0,81.12923988867509,44.25973250812691,7.0,15,22.0,2005,0.178916796,B,B,18,3594,4,192.0,1,5,B,1,1,1,0.0072,283056.6595105271,289337.9624518964,289337.9624518964,691601
16735,23,3.0,70.6506250215901,70.57278371128916,7.0,5,5.0,2015,0.005767451,B,B,1,388,0,0.0,0,0,B,1,1,1,0.0565,170912.2100829475,289337.9624518964,289337.9624518964,791733
15264,53,2.0,44.22279343278022,29.153547074364543,6.0,1,9.0,1976,0.3139245519999999,B,B,22,4625,11,3855.0,2,10,B,1,1,1,0.0174,259938.7291210182,215256.306416385,215256.306416385,48990
15971,126,2.0,44.89878448163138,29.038283723271302,6.0,7,7.0,1965,0.333891544,B,B,30,6564,1,0.0,0,0,B,1,1,1,0.0011,151900.35443221906,215256.306416385,215256.306416385,46862
5584,37,2.0,50.79903643102899,30.16158774200204,6.0,9,9.0,1972,0.127811589,B,B,28,7287,5,320.0,1,3,B,1,1,1,0.0072,225148.9234555175,215256.306416385,215256.306416385,315458
15242,27,2.0,74.18779832776931,15.0,6.0,5,5.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,166014.05541337078,215256.306416385,215256.306416385,706738
14358,67,1.0,43.85707863238356,43.85707863238356,6.0,20,22.0,1977,0.0077202819999999,B,B,38,4788,2,0.0,0,4,B,1,1,1,0.0061,171509.2147406414,159850.80072884157,159850.80072884157,676766
11300,30,3.0,78.78533452941231,15.0,7.0,8,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,209782.5022948799,289337.9624518964,289337.9624518964,126073
5446,1,2.0,55.76885902226305,15.0,6.0,15,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,319332
3934,57,2.0,46.765074375634384,32.82121274068997,6.0,3,5.0,1963,0.133215333,B,B,49,11395,3,1406.0,3,4,A,1,1,0,0.0107,216531.31589941133,215256.306416385,215256.306416385,121739
6610,6,2.0,61.92550656131602,15.0,6.0,2,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,186546
10164,58,4.0,94.9973324343706,57.01740233636862,9.0,6,9.0,2010,0.31019913,B,B,11,2748,1,0.0,0,0,B,1,1,1,0.0179,383251.10095587315,383251.10095587315,383251.10095587315,615112
4646,6,2.0,72.2354862524815,15.0,6.0,24,25.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,836865
13304,67,2.0,45.71675508388738,31.28124383122997,6.0,8,9.0,1976,0.100455735,B,B,43,7227,0,0.0,1,6,A,1,1,0,0.0061,221241.6503228373,215256.306416385,215256.306416385,72438
1985,10,2.0,45.449254619844965,27.518183726332797,6.0,4,12.0,1973,0.089039719,B,B,33,7976,5,0.0,0,11,B,1,1,1,0.0056,226197.55402095572,215256.306416385,215256.306416385,516817
4746,1,1.0,39.54540894295004,15.0,6.0,4,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,75990
7963,92,2.0,43.92684380099568,22.93781345635486,6.0,6,12.0,1967,0.460556389,B,B,20,4386,14,0.0,1,5,B,1,1,1,0.0012,194646.14990785994,215256.306416385,215256.306416385,345797
14083,2,3.0,64.02660237716789,41.23336778578632,7.0,4,14.0,1997,0.309479124,B,B,35,7715,4,990.0,0,6,B,1,1,1,0.0078,342699.3420391188,289337.9624518964,289337.9624518964,722165
13140,20,2.0,55.82361543646923,34.823055965261794,6.0,4,12.0,1984,0.019508796,B,B,37,7687,11,176.0,5,5,B,1,1,1,0.0024,289805.13145183946,215256.306416385,215256.306416385,887529
