Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price
12575,1,1.0,53.62242759703166,57.76054498996015,1.0,10,15.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,284462
6966,121,2.0,43.77187277631707,29.7061866507302,5.0,5,5.0,1962,0.049863387,B,B,18,3746,9,75.0,3,1,B,817384
16613,12,1.0,38.56402437522423,19.66013932858299,8.0,13,16.0,1982,0.090799103,B,B,74,19083,2,,5,15,B,324395
3148,31,2.0,86.40331536069148,53.35346331384706,16.0,5,40.0,2015,0.151346216,B,A,32,5889,10,830.0,4,1,B,516321
8920,27,2.0,57.35262187723147,59.91577166086509,10.0,12,10.0,2016,0.072157581,B,B,2,629,1,,0,0,A,11805
13984,145,4.0,95.78410642669752,55.00248815330937,10.0,5,12.0,1999,0.0,B,B,30,5562,0,,0,5,A,376169
802,1,3.0,84.35817699433218,,1.0,17,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,629277
13893,145,1.0,40.09348712283876,23.972398265932785,8.0,13,17.0,1986,0.0,B,B,30,5562,0,,0,5,A,780517
2495,47,1.0,34.06686542417438,18.096961100651004,6.0,7,12.0,1978,0.101872465,B,B,23,4583,3,,3,3,B,659528
1695,7,1.0,31.560171797247285,31.967179549985577,7.0,2,12.0,1975,0.130617806,B,B,39,10418,9,900.0,1,9,B,263641
14995,9,3.0,78.68946247630839,50.69667426679998,10.0,5,17.0,1994,0.069753361,B,B,53,13670,4,,1,11,B,753151
10890,11,2.0,57.16785372355169,34.85828654030224,8.0,8,14.0,2006,0.0001696759999999,B,B,36,5992,0,,1,1,B,969642
5282,96,3.0,75.41436182541337,48.65701665455373,10.0,5,14.0,1995,0.041116354,B,B,53,14892,4,,1,4,B,135926
13487,30,3.0,80.36115318461857,79.79373209382757,1.0,14,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,973889
16615,56,2.0,60.81543935785486,34.97551812590359,10.0,14,17.0,1987,0.0,B,B,23,5067,4,,2,6,B,213713
4545,111,4.0,73.20097605802778,50.72209018881984,6.0,7,16.0,1971,0.093442564,B,B,23,4635,5,3300.0,2,4,B,461180
14032,1,1.0,40.4056849936283,39.81045968982267,0.0,4,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,286473
15707,73,2.0,48.304146453118754,27.61691588018336,5.0,4,5.0,1965,0.042031587,B,B,37,6856,84,1940.0,2,5,B,799657
13931,138,2.0,43.69853923637347,26.41510393522152,5.0,4,5.0,1963,0.0,B,B,36,6714,2,2672.0,0,2,B,244318
946,18,1.0,44.76991680609955,23.175812118735,8.0,15,14.0,1988,0.0,B,B,30,5562,0,,0,5,A,947499
11500,54,3.0,119.32063060724892,118.66721021762872,1.0,8,7.0,2015,0.006076152,B,B,30,5285,0,645.0,6,6,B,999360
10220,52,2.0,34.86515100287389,26.66533848526217,5.0,1,4.0,1963,0.371148999,B,B,34,7065,1,750.0,2,5,B,119934
2604,53,2.0,40.015627061588894,24.10081746919137,6.0,4,12.0,1971,0.049637257,B,B,34,7759,0,229.0,1,3,B,551804
10761,52,2.0,95.9660725941068,48.57721418972074,15.0,25,25.0,2009,0.371148999,B,B,34,7065,1,750.0,2,5,B,23820
10982,96,3.0,74.82841207253952,47.925976888579214,10.0,6,10.0,1995,0.041116354,B,B,53,14892,4,,1,4,B,157261
11729,93,2.0,55.0108223308759,33.6735732923985,8.0,7,16.0,1985,0.050900058,B,B,43,10621,1,30.0,2,3,B,584253
8152,52,1.0,40.18537392196434,41.09747879047829,0.0,8,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,145524
5323,77,1.0,40.62141809435279,21.347160526474724,8.0,3,9.0,1983,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,301282
9448,74,1.0,51.22030779843323,,1.0,5,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,509792
14935,30,1.0,49.387305671781874,,1.0,14,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,383780
385,3,3.0,75.19373725677426,44.13127198468756,8.0,7,14.0,1995,0.265088676,B,B,37,5288,0,1937.0,3,2,B,110317
7039,96,3.0,77.61501016978387,45.035166240637935,10.0,8,14.0,1995,0.041116354,B,B,53,14892,4,,1,4,B,794601
9366,62,2.0,76.68759359821368,,0.0,6,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A,519382
15823,191,2.0,55.50010085768034,50.16911670319607,8.0,9,16.0,1985,0.127375905,B,B,43,8429,3,,3,9,B,907907
8993,6,2.0,66.88541292977659,59.60894188781763,1.0,16,25.0,2018,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,214506
1282,22,2.0,44.41137805162795,32.90142497341364,5.0,5,5.0,1965,0.133215333,B,B,49,11395,3,1406.0,3,4,A,954643
437,58,1.0,37.67117141993681,20.517963185359136,9.0,9,12.0,1965,0.050755569,B,B,24,5469,1,145.0,0,1,B,408300
11011,62,1.0,53.7700685404666,1.465373023143805,1.0,5,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A,988933
10104,83,1.0,39.3035014734394,23.284751784919592,8.0,2,14.0,1986,0.0077202819999999,B,B,38,4788,2,,0,4,B,733210
16321,75,1.0,32.2283653750775,32.67582692742988,5.0,4,5.0,1977,0.1220903469999999,B,B,29,6566,7,1894.0,4,0,B,580034
11188,1,2.0,85.00056774819689,,1.0,4,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,834825
14291,27,2.0,65.65985093990662,33.48381106685745,12.0,19,17.0,2014,0.072157581,B,B,2,629,1,,0,0,A,730107
7781,92,1.0,37.91472329839142,20.59454126952537,7.0,11,17.0,2014,0.460556389,B,B,20,4386,14,,1,5,B,733279
1203,58,3.0,87.81555869297082,83.19448302644255,0.0,9,7.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,556320
3731,1,3.0,78.94872294755562,,1.0,5,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,902788
9037,8,3.0,79.8806187161204,48.040876143946754,12.0,4,14.0,2004,0.43788524,B,B,23,5735,3,1084.0,0,5,B,348578
12937,62,2.0,55.43366579612309,57.45252122302358,14.0,11,12.0,2014,0.072157581,B,B,2,629,1,,0,0,A,92110
5196,1,2.0,65.97754847242919,,0.0,13,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,712476
1746,125,2.0,48.75604331165575,30.38489627731921,5.0,4,5.0,1966,0.194489265,B,B,47,8004,3,125.0,3,5,B,61642
6345,30,1.0,38.77239697638473,,1.0,5,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,500885
7950,113,3.0,66.64786232722565,49.58096335918374,8.0,15,16.0,1988,0.060753049,B,B,15,2787,2,520.0,0,7,B,978208
11552,6,3.0,81.90929334045484,52.376238070260726,10.0,10,25.0,2015,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,444460
11950,23,2.0,51.00669673922236,,0.0,4,0.0,1977,0.005767451,B,B,1,388,0,,0,0,B,171497
4805,53,3.0,77.01454112011554,48.91192637385321,10.0,13,23.0,1988,0.049637257,B,B,34,7759,0,229.0,1,3,B,764549
9152,1,3.0,87.92732662441912,45.85103534318839,10.0,12,16.0,2007,0.025609157,B,B,33,5261,0,240.0,3,1,B,32408
555,7,4.0,74.9597581751952,74.03072342454782,6.0,5,16.0,1972,0.130617806,B,B,39,10418,9,900.0,1,9,B,196230
6765,27,2.0,41.070120441622514,,0.0,5,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A,780080
8515,58,3.0,77.06340914613781,47.42609391324715,10.0,7,17.0,2008,0.050755569,B,B,24,5469,1,145.0,0,1,B,389000
13915,42,1.0,49.30857014138683,23.964360334437544,10.0,9,24.0,2006,0.158249043,B,B,21,5731,0,,1,0,B,431608
16036,23,2.0,63.35660436179922,,1.0,17,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,632931
16625,19,1.0,39.57488978600692,19.503479840441496,7.0,18,17.0,2003,0.309479124,B,B,35,7715,4,990.0,0,6,B,204667
11870,185,3.0,76.54322466475193,47.53175778157301,10.0,5,17.0,1991,0.025609157,B,B,33,5261,0,240.0,3,1,B,454679
3304,1,2.0,45.24657158542193,27.08387797420129,5.0,4,5.0,1964,0.036270089,B,B,6,1318,1,200.0,1,1,B,880209
9636,145,2.0,52.76831244465046,34.337995807396545,9.0,11,17.0,2005,0.246031548,B,A,22,3151,4,2715.0,3,3,B,283317
5232,20,3.0,79.82224174724,47.238796711253286,10.0,13,17.0,2003,0.019508796,B,B,37,7687,11,176.0,5,5,B,132231
8878,48,1.0,39.01916987589296,22.101717346683,8.0,12,12.0,1982,0.041124634,B,B,46,9515,5,,1,10,B,200745
2756,119,1.0,42.78728901432349,21.07105796110016,10.0,15,23.0,2006,0.333891544,B,B,30,6564,1,,0,0,B,397758
5140,1,1.0,47.0104306954243,22.58982151990999,9.0,20,27.0,2016,0.0071223169999999,B,B,1,264,0,,0,1,B,336871
375,27,2.0,63.32376529043284,,1.0,14,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A,443473
7149,110,2.0,54.32322742420549,30.820599882614623,7.0,11,14.0,1994,0.033493708,B,B,66,10573,1,1322.0,3,8,B,202877
16353,53,2.0,58.78278704187747,,1.0,7,22.0,2016,0.049637257,B,B,34,7759,0,229.0,1,3,B,17713
15742,30,2.0,64.88878321604794,,1.0,12,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,884492
5957,99,1.0,38.65885932064208,15.68550783079715,9.0,3,17.0,2002,0.012338886,B,B,35,5776,1,2078.0,2,4,B,135022
12580,6,2.0,60.2940459067204,61.46309530381856,1.0,26,19.0,2016,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,698297
10409,1,3.0,82.2765543029249,80.03779867519758,1.0,13,17.0,2018,0.0071223169999999,B,B,1,264,0,,0,1,B,537089
13766,119,2.0,39.07941725616571,25.642216001444368,7.0,5,9.0,1964,0.000995363,B,B,42,7651,1,,1,5,B,96135
7778,5,2.0,43.41816938063175,21.590298239277963,9.0,2,7.0,1960,0.150817539,B,B,16,3433,4,2643.0,4,5,B,255097
9028,27,2.0,75.55422113414335,2.4563916740950456,1.0,14,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A,352532
14213,101,2.0,48.868250988600366,32.4317318766842,5.0,4,5.0,1966,0.225824954,A,B,41,6558,7,1548.0,3,2,B,582819
12691,18,2.0,54.118200503187,30.99432610729178,8.0,11,17.0,1977,0.0,B,B,30,5562,0,,0,5,A,245221
1658,78,1.0,32.37262587105627,22.618148825210724,6.0,6,12.0,1970,0.0922906419999999,B,B,21,4346,2,165.0,1,2,B,239726
15352,23,3.0,102.2230401443685,99.53861354922898,0.0,9,0.0,1977,0.014072961,B,B,2,475,0,,0,0,B,565234
10670,1,2.0,65.89151783704786,,1.0,8,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,922498
14260,37,2.0,45.08029927620226,31.3639592896544,6.0,3,9.0,1974,0.127811589,B,B,28,7287,5,320.0,1,3,B,435903
8870,151,1.0,34.71337120701702,20.278795957535788,10.0,8,12.0,1968,0.236108458,B,B,16,3893,27,,3,10,B,631200
12054,27,3.0,79.14676873255533,76.71012708220606,10.0,3,4.0,2018,0.011654127,B,B,4,915,0,,0,0,B,479658
9386,176,3.0,77.67237659640922,52.303676458774405,9.0,6,5.0,1960,0.08761909,B,B,8,1497,5,,1,0,B,44953
14378,2,3.0,78.56146817868941,44.958315299032826,7.0,16,17.0,1972,0.309479124,B,B,35,7715,4,990.0,0,6,B,727409
2080,99,2.0,48.13796454659416,31.32924578669349,5.0,6,5.0,1969,0.033493708,B,B,66,10573,1,1322.0,3,8,B,140245
12729,25,2.0,52.82552292648661,34.158729359199,8.0,15,17.0,1997,0.069753361,B,B,53,13670,4,,1,11,B,319808
932,62,1.0,45.60536667785385,,1.0,6,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A,962412
3149,141,2.0,39.58923094418836,13.501858441736749,5.0,8,13.0,1967,0.0,B,B,23,3684,2,,0,4,B,380041
245,20,1.0,39.59230644298132,20.344615017495205,9.0,8,12.0,1970,0.019508796,B,B,37,7687,11,176.0,5,5,B,121184
6334,9,1.0,59.60544330856553,,0.0,11,0.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,258562
11684,69,3.0,69.96455390877081,48.46595648824881,7.0,12,16.0,1988,0.000991363,B,B,33,6783,3,,1,9,B,564428
5099,6,1.0,41.50104016449672,,0.0,18,0.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,684065
1828,71,1.0,41.38197657689248,22.725491994015613,8.0,11,12.0,1983,0.407276235,A,B,9,1768,0,370.0,0,0,A,156093
13464,161,2.0,35.908709763085355,21.62731584711248,6.0,5,9.0,1972,0.0144231139999999,B,B,19,3806,4,,0,3,B,521316
4023,35,3.0,65.52593609057224,44.37310620565854,6.0,9,12.0,1972,0.089039719,B,B,33,7976,5,,0,11,B,833987
6563,99,1.0,33.77005603577961,19.04419400418856,6.0,10,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,599061
13207,6,2.0,64.74590187293715,62.37826086251769,1.0,9,17.0,2017,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,951630
14075,64,4.0,101.2380994821876,63.78033711260569,10.0,13,22.0,2002,0.135649789,B,B,46,7960,6,350.0,3,11,B,704122
5722,10,1.0,38.63515515559854,20.97625713766785,9.0,8,14.0,1970,0.089039719,B,B,33,7976,5,,0,11,B,863074
2308,59,1.0,47.86947329521509,,1.0,16,24.0,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B,28521
8169,61,2.0,66.23281408100944,,0.0,5,0.0,1977,0.300322518,B,B,52,10311,6,,1,9,B,154514
3341,62,3.0,112.11401886382686,112.24784145945088,112.0,3,3.0,2017,0.072157581,B,B,2,629,1,,0,0,A,429469
7693,23,1.0,31.63348528392183,,0.0,8,12.0,1977,0.034656082,B,B,0,168,0,,0,0,B,534219
2549,41,4.0,64.88720391979136,48.449744665860095,5.0,4,9.0,1966,0.175054867,B,B,36,10055,3,,1,0,B,978888
11576,17,2.0,54.68090633793514,39.010163295142334,8.0,4,9.0,1958,0.0,B,B,25,5027,4,46.0,1,1,B,85346
8010,45,1.0,39.21998013253014,,0.0,22,0.0,1977,0.195781053,B,B,23,5212,6,,3,2,B,313916
605,134,1.0,50.355341532506536,4.773885201855045,1.0,14,25.0,2017,0.212515361,B,B,19,3293,16,628.0,3,7,B,725793
1580,4,3.0,66.88700413597114,39.40710929174745,5.0,3,5.0,1930,0.042031587,B,B,37,6856,84,1940.0,2,5,B,722728
1588,34,3.0,83.39982784722473,45.49308652179234,9.0,4,22.0,1996,0.069753361,B,B,53,13670,4,,1,11,B,577922
15197,57,1.0,43.37289350503204,19.42277481778803,10.0,3,10.0,2003,0.133215333,B,B,49,11395,3,1406.0,3,4,A,237185
190,2,2.0,45.41074257047544,31.764220150158067,6.0,4,5.0,1970,0.309479124,B,B,35,7715,4,990.0,0,6,B,769763
12488,52,1.0,40.0020810679057,39.99327988695151,1.0,2,17.0,2016,0.371148999,B,B,34,7065,1,750.0,2,5,B,66409
12254,45,1.0,39.58597946776947,39.5125754238569,9.0,5,17.0,2017,0.195781053,B,B,23,5212,6,,3,2,B,599954
3991,44,1.0,42.864923926417255,20.10545195062008,10.0,11,18.0,2004,0.2322050839999999,B,B,24,4860,1,80.0,0,3,B,868274
5076,61,2.0,50.05052238426388,29.357354018033032,6.0,5,12.0,1976,0.300322518,B,B,52,10311,6,,1,9,B,985763
3214,1,1.0,42.00672251324847,41.11711742689751,10.0,3,9.0,2017,0.0071223169999999,B,B,1,264,0,,0,1,B,169747
2348,128,1.0,47.511167151698366,21.47567478943422,12.0,3,6.0,2002,0.0,B,B,27,4798,0,30.0,2,8,B,426225
13573,61,1.0,46.06281490710816,22.926040179586423,8.0,12,12.0,1980,0.300322518,B,B,52,10311,6,,1,9,B,416294
14296,27,2.0,62.1420496427643,,1.0,8,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A,264182
4207,1,3.0,65.9095849051531,37.7101473131709,8.0,16,14.0,1990,0.025609157,B,B,33,5261,0,240.0,3,1,B,975087
6529,85,3.0,56.33888054006959,34.654013591392456,6.0,5,9.0,1978,0.037177818,B,B,52,11217,1,2300.0,1,7,B,852789
16043,10,1.0,33.50776533337324,18.119473104878686,6.0,5,9.0,1972,0.089039719,B,B,33,7976,5,,0,11,B,587529
2508,1,2.0,62.83873209638721,,1.0,16,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,192117
12297,105,1.0,31.171671600055657,17.160854754298065,5.0,4,9.0,1970,0.040242764,B,B,25,3478,11,2729.0,3,1,B,772777
10012,83,2.0,48.83062368522637,28.24201936961241,5.0,9,9.0,1974,0.0077202819999999,B,B,38,4788,2,,0,4,B,360693
1874,48,1.0,34.32364824495153,22.744367925898253,6.0,4,4.0,1964,0.035145267,B,B,42,9292,3,2620.0,0,3,B,759256
8451,27,3.0,79.65773183781319,77.40813760639666,1.0,4,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B,905709
16108,78,3.0,52.86259600784698,34.27298272048118,5.0,4,9.0,1973,0.0922906419999999,B,B,21,4346,2,165.0,1,2,B,93237
7200,54,2.0,74.7351353299317,78.34061336373793,1.0,7,1.0,2014,0.006076152,B,B,30,5285,0,645.0,6,6,B,247379
859,144,4.0,100.99042788766442,72.3174578424797,9.0,2,5.0,1960,0.306977489,B,B,27,5148,14,1575.0,5,7,B,246740
8415,25,3.0,64.84004800038345,45.27229439758132,9.0,2,12.0,1974,0.188783766,B,B,31,6137,4,,0,1,B,783257
1649,23,1.0,29.74437314438764,,1.0,4,12.0,1977,0.034656082,B,B,0,168,0,,0,0,B,877072
6269,145,3.0,77.73784627391966,47.44602622232656,12.0,18,17.0,2005,0.246031548,B,A,22,3151,4,2715.0,3,3,B,818010
8350,93,2.0,49.43858303593925,33.123654308453936,9.0,5,12.0,1977,0.050900058,B,B,43,10621,1,30.0,2,3,B,883072
10978,1,2.0,64.35944435742464,,1.0,8,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,791222
16751,74,1.0,54.6141699426221,,1.0,8,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,607984
10133,52,1.0,41.77548636490789,,1.0,3,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,593877
11908,101,2.0,42.884858508302095,24.81938440195423,7.0,10,12.0,1966,0.225824954,A,B,41,6558,7,1548.0,3,2,B,911251
15627,6,1.0,42.72042222473061,,1.0,8,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,711662
14923,23,1.0,41.75413453545628,,1.0,2,1.0,1977,0.014072961,B,B,2,475,0,,0,0,B,436335
3669,148,4.0,137.68958932390103,72.75173378895524,15.0,15,22.0,2012,0.3139245519999999,B,B,22,4625,11,3855.0,2,10,B,393861
8316,6,1.0,38.3333285687248,,0.0,7,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,976854
5702,138,3.0,68.28804894092107,45.47876744778205,7.0,9,16.0,1977,0.0,B,B,36,6714,2,2672.0,0,2,B,755486
3480,119,2.0,47.658338211927706,32.67708885392219,5.0,7,5.0,1968,0.000995363,B,B,42,7651,1,,1,5,B,711150
11965,67,2.0,46.76858227283441,33.24520439374607,5.0,9,9.0,1980,0.100455735,B,B,43,7227,0,,1,6,A,961905
5869,58,1.0,46.68800347913572,45.67031028232661,0.0,10,17.0,2014,0.43788524,B,B,23,5735,3,1084.0,0,5,B,588188
11147,27,4.0,136.23366672159082,,1.0,5,3.0,1977,0.07542368,B,B,11,3097,0,,0,0,B,69717
6505,23,2.0,64.8609464262844,,1.0,23,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,228306
13797,108,3.0,60.62606147302603,44.98950015172678,7.0,2,9.0,1962,0.0,B,B,25,5027,4,46.0,1,1,B,146735
14915,10,2.0,38.26940528309434,25.64675516398682,6.0,5,14.0,1971,0.089039719,B,B,33,7976,5,,0,11,B,310276
8221,118,1.0,32.79510349292943,18.17452164617292,5.0,9,9.0,1966,0.341071945,B,B,27,5664,48,2300.0,3,11,B,23352
5873,52,2.0,52.76871775000173,,0.0,13,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,982343
13900,169,1.0,48.53024790518637,,0.0,8,0.0,1977,0.178916796,B,B,18,3594,4,192.0,1,5,B,443123
13804,103,3.0,60.00717668229641,44.69829959118621,5.0,4,10.0,1971,0.0144231139999999,B,B,19,3806,4,,0,3,B,226750
994,109,1.0,36.3096260133063,23.288187106393217,6.0,1,9.0,1979,0.1363303,B,B,30,6141,10,262.0,3,6,B,398813
2118,41,1.0,38.44074968478797,22.18990789757437,9.0,11,16.0,1983,0.127811589,B,B,28,7287,5,320.0,1,3,B,817240
15158,53,2.0,47.83518682937448,33.70011956471723,6.0,10,9.0,1967,0.049637257,B,B,34,7759,0,229.0,1,3,B,547846
9898,27,1.0,42.25890677523935,,0.0,8,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B,573562
3509,59,3.0,100.52378514225632,,1.0,20,1.0,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B,692911
10228,27,1.0,37.14267228959695,40.83038394930945,1.0,3,15.0,2014,0.2114012139999999,B,B,9,1892,0,,0,1,B,339466
12409,19,3.0,81.95835167141978,48.94254118943231,10.0,18,17.0,1996,0.000991363,B,B,33,6783,3,,1,9,B,916538
9260,90,2.0,49.989146851610286,34.30668031848907,7.0,6,9.0,1968,0.246031548,B,A,22,3151,4,2715.0,3,3,B,411873
11462,25,1.0,31.13996032198913,,1.0,23,24.0,1977,0.069753361,B,B,53,13670,4,,1,11,B,169629
3265,124,1.0,37.23754249584145,19.572811706750446,9.0,10,12.0,1981,0.16909109,B,B,19,3856,10,,2,5,B,12945
54,34,2.0,59.94254484524704,,1.0,5,1.0,1977,0.069753361,B,B,53,13670,4,,1,11,B,43027
9316,155,2.0,58.2747111240361,37.38276619183234,7.0,5,5.0,1959,0.0423072709999999,B,B,17,2810,9,4849.0,3,6,B,991551
16208,132,1.0,68.15572730271273,49.10558076640325,7.0,3,16.0,1979,0.306977489,B,B,27,5148,14,1575.0,5,7,B,483155
16582,194,1.0,35.79361039852032,22.524008829332782,5.0,6,9.0,1964,0.174739084,B,B,17,3379,9,100.0,0,3,B,59392
6338,105,3.0,59.80181775808106,44.102802924751714,5.0,4,5.0,1971,0.069660344,B,B,31,6119,4,,1,2,B,613168
699,30,2.0,65.69160993787237,66.74285777449711,1.0,19,24.0,2017,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,311036
3396,102,1.0,35.143063507585005,22.96297346854796,5.0,1,5.0,1961,0.23861713,B,B,26,3889,6,705.0,3,6,B,18584
13995,6,2.0,65.03311051536751,,1.0,7,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,483085
8971,30,1.0,43.06702742337259,43.09898033436519,1.0,5,12.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,589008
6068,57,2.0,55.62042545175433,32.64952237937902,8.0,9,16.0,1980,0.133215333,B,B,49,11395,3,1406.0,3,4,A,409478
7020,28,2.0,43.46727673764455,30.92462242944984,5.0,5,9.0,1968,0.118537385,B,B,30,6207,1,1183.0,1,0,B,91621
14015,6,2.0,65.7434365882377,4.104410634953458,1.0,15,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,340441
4172,20,1.0,41.74434680233381,22.21550639117683,8.0,7,17.0,1997,0.019508796,B,B,37,7687,11,176.0,5,5,B,42954
12959,109,4.0,78.12674313135106,77.74289213818196,10.0,6,18.0,1984,0.0,B,B,25,5027,4,46.0,1,1,B,97893
5659,46,2.0,44.43676357946644,45.864836382113694,1.0,2,9.0,1973,0.0,B,B,47,11319,0,1145.0,3,5,B,856333
14766,6,1.0,42.14484343616118,,0.0,6,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,384489
14402,39,2.0,46.97752092990466,28.85556723607204,5.0,4,14.0,1976,0.4288258179999999,B,B,25,5011,8,730.0,0,2,B,472683
6611,99,2.0,44.594325420191055,31.89406810196852,5.0,1,9.0,1969,0.033493708,B,B,66,10573,1,1322.0,3,8,B,245208
3213,58,3.0,82.17736433099537,42.46210142656902,10.0,7,16.0,2005,0.1489038909999999,B,B,9,1952,1,1430.0,3,2,B,982387
13306,26,1.0,37.19061649339538,25.169628723097283,5.0,7,9.0,1966,0.1363303,B,B,30,6141,10,262.0,3,6,B,78269
5966,53,2.0,44.43824905393311,31.423017771754918,5.0,8,9.0,1966,0.049637257,B,B,34,7759,0,229.0,1,3,B,124221
3685,48,2.0,81.9599702666736,83.0115100254765,11.0,21,25.0,2015,0.041124634,B,B,46,9515,5,,1,10,B,99723
10994,62,3.0,89.50345887760139,90.63453770453096,1.0,5,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A,703447
13564,1,2.0,68.85967846666267,,1.0,5,9.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,462269
6507,62,2.0,44.80515341555724,31.05836514326758,6.0,3,9.0,1978,0.002211665,B,B,39,7614,3,,1,5,A,751644
3196,27,3.0,105.95036744135317,,1.0,3,6.0,1977,0.07542368,B,B,11,3097,0,,0,0,B,639651
1771,21,1.0,33.82099200848515,22.620714172826347,6.0,4,9.0,1971,0.149666373,B,B,22,4789,2,4087.0,4,1,B,387188
13367,17,2.0,56.67304415277202,40.75332670087316,8.0,2,9.0,1957,0.0,B,B,25,5027,4,46.0,1,1,B,176453
1529,52,1.0,40.35607174342222,,1.0,14,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,317256
11128,21,2.0,42.20621681384596,26.426548966453616,5.0,5,5.0,1963,0.034331497,B,B,25,5487,3,,0,4,B,990676
11948,10,3.0,58.03748161998897,41.20536834953268,6.0,10,9.0,1972,0.089039719,B,B,33,7976,5,,0,11,B,189934
3798,30,2.0,39.18758707431647,5.199864262570774,1.0,4,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,596837
11443,130,1.0,32.9883493774982,22.304666495246323,7.0,7,9.0,1963,0.341071945,B,B,27,5664,48,2300.0,3,11,B,321670
15581,23,2.0,63.52707505153513,,1.0,3,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,699337
15056,90,2.0,55.500028675973695,33.230080630095884,8.0,5,17.0,1989,0.246031548,B,A,22,3151,4,2715.0,3,3,B,873937
5114,98,3.0,84.65158951178083,57.82056566658318,9.0,7,8.0,1963,0.195781053,B,B,23,5212,6,,3,2,B,590503
12195,6,2.0,63.34358549570074,61.48298409715009,1.0,18,25.0,2015,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,317647
2044,53,3.0,66.08672162491128,62.09438211211902,8.0,10,9.0,1975,0.049637257,B,B,34,7759,0,229.0,1,3,B,366774
13169,23,2.0,58.55522999238637,,1.0,3,2.0,2016,0.005767451,B,B,1,388,0,,0,0,B,623334
15180,31,2.0,62.62621534084758,39.782345061330254,8.0,8,9.0,1960,0.0,B,B,23,3684,2,,0,4,B,830379
15543,3,1.0,33.0855116137428,22.161536466656138,6.0,4,9.0,1976,0.265088676,B,B,37,5288,0,1937.0,3,2,B,896429
3770,1,1.0,42.19603131895801,,1.0,15,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,125085
772,49,2.0,54.024400750302135,28.38360474014131,9.0,19,17.0,2008,0.020741326,B,B,24,5613,5,1340.0,2,5,B,50537
